hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R1_045	R1	045	R1	discovery	unrestricted	configs/R1_045/pool.cfg	configs/R1_045/cycles.cfg	26460	100	85eedd311e7046b0f378a74cc86690c7d7dcb44d66b99570f00988735ad2096e	8d4909fbb43f2e7f29e710b8f1d793db4cda90da41b6ae2fa8d47dfaa092ef59	7d73288101264eb0fce09ebc1be2f5b694a1be63794d7d02c8d24823e84dd431	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_046	R1	046	R1	discovery	unrestricted	configs/R1_046/pool.cfg	configs/R1_046/cycles.cfg	26460	100	a4071d20703025709e86b534a34f93de16026807098fbaa7b879cf412c932328	b58601985646a3883cdfd72cb9f67e97f17fb273bcbd7e55488993b4cc066e33	ca6c572fcd40836fc6cd3dc70255e791767e73a5450bad21ef77f0ba275991ec	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_047	R1	047	R1	discovery	unrestricted	configs/R1_047/pool.cfg	configs/R1_047/cycles.cfg	26460	100	61c39a3137afff804e6434462261e2565e9293534f02c63dcb4dcc8675ac0b22	c0fba5d003e766f68faec5c629a6d2471d22f9c040d47a78c0c2989de9cc3331	4b99a2e5a1ea51ea642e98e8defbd3e64407a0d680870f5b6a15bdd1bbc6ccf8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_048	R1	048	R1	discovery	unrestricted	configs/R1_048/pool.cfg	configs/R1_048/cycles.cfg	26460	100	a0379f4aa553591873c822f66bb5dd886ab64904c7165a86319cf00f47c26d04	703125f41bb2fbe2e0474f094236663bcd24682c3f6b086da30b95e7a41f21b9	6add52cacba0d763b3a6f5a044ef28a551036f3c0c5e1200c6b2611db47efcff	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_049	R1	049	R1	discovery	unrestricted	configs/R1_049/pool.cfg	configs/R1_049/cycles.cfg	26460	100	b95ccefb85453c6670151fc8cfaaba544bf6cb1ed6d97f185ef6ffb160259bec	72e01ec8a4b07287cd3f8d3bc5f829d8fba4081478631149d83e9020a74bbb7e	2ddc68974ee21f4bc0ddafa8e168c0687efd362182ce265658aee5baf7161ad7	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_050	R1	050	R1	discovery	unrestricted	configs/R1_050/pool.cfg	configs/R1_050/cycles.cfg	26460	100	f4d29e44f004f6ea1d052f5da5a2854b544d8f2b4de7400c898217f4c2cd1848	f9c17368186b83e5526e40caa340658ca66b7700efa70d7a5ae27d8362b9c443	6e3696d8b90bd0bd374cb1f83274070a66273de4b9228e04daaddbb5c945e380	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_051	R1	051	R1	discovery	unrestricted	configs/R1_051/pool.cfg	configs/R1_051/cycles.cfg	26460	100	3bd0ad3765c5cd77341010b7bbca1659e248f9b0b81bc76fc3ae96ebb2a3dbbb	d6adb95f1d3986fd965c9417fa0dd5376dedd4e4ffe82a593e967fa1b19c9177	82d1c89fa3f5fd56fadf45626d857d7becb04ff755956538d4774b6a08e2aafc	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_052	R1	052	R1	discovery	unrestricted	configs/R1_052/pool.cfg	configs/R1_052/cycles.cfg	26460	100	8c5255806abd4a6e6c4b2cc623371f332f7d2b2ba4c461a093a1ebeea3bc9eb3	4d60a1eeb7a1ebe7702f4f2f72e31a23bb5693f8e4092ee2add826e3b118103e	7ae977eca9176210a24d5e666e526848348de7fbbcfb3cff8a599d772444e088	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_053	R1	053	R1	discovery	unrestricted	configs/R1_053/pool.cfg	configs/R1_053/cycles.cfg	26460	100	2b85ec68fa50bc457abcc8da7103c593c4c89dd3eea8e9580a0bb4c22f6cf554	9ada8c5d3693506f96b474f19c969fd64ca0f5acea63f248da5fcfa2de7ad55f	7a201aa3dd739610759c1faafd14405329051ac1b9a4080db2d02c82316d6e84	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_054	R1	054	R1	discovery	unrestricted	configs/R1_054/pool.cfg	configs/R1_054/cycles.cfg	26460	100	e1fb5a54aa61bb6b08d7228000e5ddf6cc829616015b8c29c1907e05c8645b8d	eb9bc3f8b69cc60634e807ec2ea55273ca36b9c4eb0a534f77f689274936dbdd	9793673692ed5fc3ef0a1812ae6cd30b7674a328e35d68961298f44473453522	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_055	R1	055	R1	discovery	unrestricted	configs/R1_055/pool.cfg	configs/R1_055/cycles.cfg	26460	100	fa1f45f002dfd67ca9b1d78c32a504664a650c5e55a64a69a591367d64a63f4d	0ac2374d558073a36aa6ea12b7d2b7ab5c9f5be3b8cc1e310a93dbf3a04b4225	5e5b800f2fc9f84dbf5b0820a4c3631224e754309a0c38bb131005c697b20672	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_056	R1	056	R1	discovery	unrestricted	configs/R1_056/pool.cfg	configs/R1_056/cycles.cfg	26460	100	d98f564fdbe6774706cdabe6f50ac5fcc258fd284a890785c934923c94e5198c	21b831fca12321e9a2331f6a63cb56373dd78c0ed134239873e3004ce19302a7	c57f4cc0e5f07105ad253915697a5f0f58bbc4225a24e889bb2f797a0ace6e54	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_057	R1	057	R1	discovery	unrestricted	configs/R1_057/pool.cfg	configs/R1_057/cycles.cfg	26460	100	00592e3905c937155275cc9546852408fb7d9165cd1d55ff78226a74caf78840	8ed7b7cbeb295ebaab2cca1cbffd0c30f2e4a8d1545792c7bb89e35fcb52a426	a515aa543a56b61270dfe7dd38c2ba1031635a4883881d835358927546d8f4d2	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_058	R1	058	R1	discovery	unrestricted	configs/R1_058/pool.cfg	configs/R1_058/cycles.cfg	26460	100	1f9f323b6bb2c3a079c174a509557d32eb5f5cec5ad99bcfcdd752dee0f1cd6f	af5eefdfcd8e85082fd6c1b8fb22d679cc5a0947775c4af0bd42d32c83fd213f	4933dfa78ba5476fd9921d531b186760b588fdb9cf887bdbc16c7a38d179a4d8	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_059	R1	059	R1	discovery	unrestricted	configs/R1_059/pool.cfg	configs/R1_059/cycles.cfg	26460	100	a84a04ecd6a8e0603ec1cbf5e2dea033ea31d3117ba4398badf6484c04ef7dc6	22faefe13cbb7055d698e180e4b769cafdb912880e4a6b94cc830bd4d92e05ac	daf4575bcc754acf3c8ba84c01fa555249cb41e337378d9f6a35ac0455232e86	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_060	R1	060	R1	discovery	unrestricted	configs/R1_060/pool.cfg	configs/R1_060/cycles.cfg	26460	100	4af9eedf7fe0f40c37307607c87644e2c9bbbcf7b9f9d0e8966834d0964932b4	c07fae356b55b1e1ade90ec1bf3c040daff7fbda47a0124dfca7564f337286d5	a289bab6a6e7b57ee89615fa18d2124a15f3e0ad9b40e8ec23550e1763f94094	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_061	R1	061	R1	discovery	unrestricted	configs/R1_061/pool.cfg	configs/R1_061/cycles.cfg	26460	100	fade02b9372afafe5be9c5cdf5e76583a57ae552d26072921fc5aeb6ff6614b0	1822bbb61d08a50d469003fd1a7d37f984ca5b9407493d7d9179234525142aa1	93fe38f455047f0f49b9249f4ab734d8bf2ac9bb98627a5b086f9689ccc07147	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_062	R1	062	R1	discovery	unrestricted	configs/R1_062/pool.cfg	configs/R1_062/cycles.cfg	26460	100	c0e1f7eda22da1a5849f7e513c0a7de9a9bbd8ffe6dd78168065797b8b9d0263	fa3ffaa9df305e55ac5f3684662a9aec4752c9432413cdde76f04c4e4a466382	efdb4d64c0f50d74b0b9afaa1438432ea45b2af01a10ae8c3bdd480d77be4c1f	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_063	R1	063	R1	discovery	unrestricted	configs/R1_063/pool.cfg	configs/R1_063/cycles.cfg	26460	100	4c0333fa1b1b8eac0e5c04df88c251cd80442b8ef4e579120d05ac88e98a10d7	27cc7d3c375f1c68c24f83a6ece7448d1d16ba5643cee819195b6f001e664904	0b75312a667e502b1116aca93c8c49908b23b6578366d83d45ce1fbb82d075b9	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_064	R1	064	R1	discovery	unrestricted	configs/R1_064/pool.cfg	configs/R1_064/cycles.cfg	26460	100	d7154e0468621db85ec2681c5a73822e4f303c9091aea5a8d2323c9be90d5cfc	e191e37fe0f2844dacb57a1b06eff50e165e920684e9edecd3e0e25494bc8dc9	d5287563064867153ef809f01eba32408ce0c0d1b158f429d463fff1ad4a2d99	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_065	R1	065	R1	discovery	unrestricted	configs/R1_065/pool.cfg	configs/R1_065/cycles.cfg	26460	100	35ca8022de6868ef0c8600b6f4323f507029558760f2e214f899a83bed33d701	0688f6f399c90a82816dc32936b8d9bbdbbc5188ec1f2962ef637a5d0427355b	f8d3dfc6040c0459ddc3877fd9de7b8dc7b3cefd1dd4380b970f1819a985118c	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_066	R1	066	R1	discovery	unrestricted	configs/R1_066/pool.cfg	configs/R1_066/cycles.cfg	26460	100	89305f5551a7223c556962cae196a62ff05a9cc03723291971a2372b40df7d31	29386dadc45936a73185b5bc68cf6afd41184fdb14c25fe5ca10647aad4f293a	533bd583f283b81eb3e0a50dfeb478b5ef69822c6913c66565a2bfb27c84db28	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_067	R1	067	R1	discovery	unrestricted	configs/R1_067/pool.cfg	configs/R1_067/cycles.cfg	26460	100	3d2c04c49e8fade791b0a10712971e424c6b9a0309be7aee395b96a23d22178d	5d0c5635a238afa7333929d6b2266b2921bf2af93006adf43c009c6451999712	4a2b3cb458ac13e3e50e17a51e2fc4f2ccc82c6cae85c0b1c1033aea01f5e842	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_068	R1	068	R1	discovery	unrestricted	configs/R1_068/pool.cfg	configs/R1_068/cycles.cfg	26460	100	4479d129847a42ad2fa72591ef4aaebf72fe6f8b872d353f877147ed0695dbc4	fe0c5ddd06f43e69b38ad40ac85781f1707e28665617236c61ad5635fdba3a3a	7f17202dcbe665e706d57c92a8e32c19c4c9604c55d7c0d802332960a61d5d19	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_069	R1	069	R1	discovery	unrestricted	configs/R1_069/pool.cfg	configs/R1_069/cycles.cfg	26460	100	5e1076304d3fd5b9633ced3e484e3381030fc5c87cbac0b2cc83d51f7b1a9229	53ac6ed46d18c04db8cbf3419e103e90b21258118636678af83e0e071bbd6650	b29540d37cbfea537fd0055773c9f9a9eb7ddc12507522ae1d0c06b6416a178b	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
R1_070	R1	070	R1	discovery	unrestricted	configs/R1_070/pool.cfg	configs/R1_070/cycles.cfg	26460	100	86fc97f4287d2e9734ea91624f1b8a799eaab6f786c72ffb8e1e47aeaa60768a	d9510eef54f6fb54ecf616cbef32efb7ba30e5cfb12943fc541c7f5e24ca2d2b	99d007bce4560844c67e9fe6e3a6d2f37fd1b15d80af53f399f5595ef171e209	8740261eb78c40c68530a23c2cdab4b8b2334ad48c9126c02a58f2d014ec5c24	sources/config.creation/10_cercopithecidae_relative_brain_mass.tsv		new
