hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_030	R0	030	R0	discovery	unrestricted	configs/R0_030/pool.cfg	configs/R0_030/cycles.cfg	26460	100	dcfd93965364af307a42b70bc6bb957768cd7c363eea35b1ca0a0438f055d5ba	ba0009b8f01af9b6515d4107a709cac6ed00398bba12cd8049ead1d510fcd831	0a76827f509d1fc8b09b7cfaf04239e493650d92f3777afbf7bba20bf62bdc4c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_031	R0	031	R0	discovery	unrestricted	configs/R0_031/pool.cfg	configs/R0_031/cycles.cfg	26460	100	75deea2e7b38f76b4da54c49f6276ffc0e1113cce8657f200437df654d1ae0a6	b249bd636ee096065f55aa6a7aec424556871de5a6603b50c72a06b15ada835c	a74767b1454fbf8a6ff28505b10b2c6946c69f5914e517b82a53fb669396a8bb	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_032	R0	032	R0	discovery	unrestricted	configs/R0_032/pool.cfg	configs/R0_032/cycles.cfg	26460	100	efb6bbcc6cecadea9acc597df9ae471dbff1d63b61fc0e504e601934f255463a	9e01493275662d0f9d80f5612bc09097aa09bf8fabc379ae78efc133f9df0d01	0d0221c13e1ee3d632fef127d5ac2b3832a3324a94f3b768633a7fb7037071c7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_033	R0	033	R0	discovery	unrestricted	configs/R0_033/pool.cfg	configs/R0_033/cycles.cfg	26460	100	653a7d6655499b61ea7a81bd2184db1b37e3f4292a83a556f3b58f770cf582fa	bd4fdead18e56f91f2935f6f6548f572845165b75690e0f002b10afa705eef46	395e8a270f3fc528ca21493c1560ef086f0f1d17ba6e935eaed01634ceab9771	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_034	R0	034	R0	discovery	unrestricted	configs/R0_034/pool.cfg	configs/R0_034/cycles.cfg	26460	100	a4df3aa237dc42f48d9e7778fbc33048120a247453dc3321b668a9e71011fd3a	951f9fa5dd04e0c010145fe1f902923b6dcb9845f9864701589960164ccc5366	285d22d5a3b02af892306c59a8d66b5f19890fc4add43b96a9f999161a7a69ce	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_035	R0	035	R0	discovery	unrestricted	configs/R0_035/pool.cfg	configs/R0_035/cycles.cfg	26460	100	fec01022d8abc9c483a78074c014954145feb4ef4badc3a94355331127722174	04a375812c08611e14429d70b80733d8c12ef1f4e83f4f8289d70928fb602cd3	520e49fec2cd9dfc38ea7e6ed300c854dbdf453bc8104fb6223c9177b7fbfb37	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_036	R0	036	R0	discovery	unrestricted	configs/R0_036/pool.cfg	configs/R0_036/cycles.cfg	26460	100	2701fb62c4474c627b0ef69fbbd8094982196bfb9d1fe7b8dea5fa23f1b4fca4	3ff19dc4802dc76178279ff0730f555649958e611f717fef0bc0e718478e4118	7ec67b26b4c717981537e855994aa6cd2f26a27c4773b8fe3fcd10467195d234	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_037	R0	037	R0	discovery	unrestricted	configs/R0_037/pool.cfg	configs/R0_037/cycles.cfg	26460	100	bccf5de4a35c1fe1150c764329fc5bb946c6186c9dcf288c887d20a246a61807	e7f285f5c5a0051918d068b2466b35c95415a978a3e5407870d46b0b144c6e8d	0d33455a68a7ae01f5f935314b01841b7a4121ac4254355effa6af90cb39e2d9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_038	R0	038	R0	discovery	unrestricted	configs/R0_038/pool.cfg	configs/R0_038/cycles.cfg	26460	100	662cdb4f5ef78d71c921b72a7fdfaba7872651d87a9a5882f8318443e75fdf78	37a96eb7b779ab87845115d0889f16c4c900512321e309f6bdece64ca9f55063	b7f60ea8368caac765eff531d3e6c4cfb4454ab9dca93586ad4a823479ab3a65	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_039	R0	039	R0	discovery	unrestricted	configs/R0_039/pool.cfg	configs/R0_039/cycles.cfg	26460	100	3d455ecd2dc1d1d77a2a20f71c1e63b394dd6d198ab7d4c05ea47231cc825838	b6e114141d649c44a0436cfbfb4fa25024c83e82b2e03e8d1f013d98af16b95b	b5dcbcdbed2854453de48b968cdf4742946e40be895fcc29fea83ae3f59be58f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_040	R0	040	R0	discovery	unrestricted	configs/R0_040/pool.cfg	configs/R0_040/cycles.cfg	26460	100	8b1729196dd4759e525a717956cd1599b2bfc85b4bdd562ea8e63db6f6677883	a6aadaa076dba59f1a3db520a334bf15ee805d831e38d08f93c5b014cdb364f1	bcac46c3ce01ad319cf52753342a63cea934766634950ffcb240be74744e388d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_041	R0	041	R0	discovery	unrestricted	configs/R0_041/pool.cfg	configs/R0_041/cycles.cfg	26460	100	177022b4a379738acf61109d447d400c8fa7ab4dca2951dda6e6ba1ba5445f51	fb9b4b39558846b2c884dc45241696e77698e1c4d6130efba7240f1bc5f9a9ab	6b9d1f328fb5abb5626113f24ac3756084bdc92df4d3865578cd32e4ad0c7086	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_042	R0	042	R0	discovery	unrestricted	configs/R0_042/pool.cfg	configs/R0_042/cycles.cfg	26460	100	14c34bb0c8cb8e9942d2728c6ed3a92b486ae532fa74a71f12d4db562f31a21a	7bd6de9ea5ca6d4d4e4e3154e8fa47ebe78b66ff17c822d5d91510bf5c1270fe	f6a0330683dccc136ce32cd9818d909620749a419976ab353262e897caa4e742	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_043	R0	043	R0	discovery	unrestricted	configs/R0_043/pool.cfg	configs/R0_043/cycles.cfg	26460	100	d8ed27bc1b907626d459cf2ffe823eddf5074aef7ad7971a319744932f4b5498	b9ac6f35d17c353ad93093f947ccd1e65cb72cc42462fdb6fa1b3cb37f9ed0d6	504d72a0540e799181b0264b21627ad57e28be4c9cbd14bfb665fffe17c38b34	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_044	R0	044	R0	discovery	unrestricted	configs/R0_044/pool.cfg	configs/R0_044/cycles.cfg	26460	100	98034ae077874ba08e819b6f33baa85868cf5fae5e6cd0e03e4d81ee612ef3d6	6af419b9aa8aeafe25375a9f717b50a42bc6977b791328a1bbf419618b6a33d1	bb14e9f307bed9732483479c68acf563df32f286261fc020095908e1ff220cf1	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_045	R0	045	R0	discovery	unrestricted	configs/R0_045/pool.cfg	configs/R0_045/cycles.cfg	26460	100	4a4d2e761f4c55dd186d97d530fe3342d99454ae02f6083a8404594ae113aedd	609fb8105121d277b7d6a2483a4d317e976ddd9628697a43677d69406c69a08f	f2973f651d2c9dca73fc5b65f5afe22dbdfb3ed7dcef4aed68910ce140e2c5c8	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_046	R0	046	R0	discovery	unrestricted	configs/R0_046/pool.cfg	configs/R0_046/cycles.cfg	26460	100	359b77ffb398ab7e11436edc83900eef0a0aadd4c92dafabce8e827a21fb2b50	4fb82a67c11a22328d5aa3e8e67a9e839ba7bd7e5c80e01f08ec3427f71002db	fdc698b53effa6a460bfce37bd5cd1cc6e58b1e25409d7760dc021dbacd62bd7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_047	R0	047	R0	discovery	unrestricted	configs/R0_047/pool.cfg	configs/R0_047/cycles.cfg	26460	100	56a6e6d22b68d34ae8a73c1e0f6123aa830a1eb2c44a843407dc7638b656b686	ed42e96053f0c501decd08ae10137f4d71c8ca94f3eb8995b8663e128532703f	9a0bce564d8b45b6e0a1f7b04026a2ea98963cfa350e7e4f53f55b2b2646537f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_048	R0	048	R0	discovery	unrestricted	configs/R0_048/pool.cfg	configs/R0_048/cycles.cfg	26460	100	6298a19acb17c996f5e46e3a867eb5a956cdb1a1d67fd84e3df5d135a3f94a00	1b340978151f92587766d565a0e52715a36a2f20014072956dd0f42b0742b43b	970c4766694ae86566f401a2873fbb6af14d6fe7c12c3e446615ea7627d69b51	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_049	R0	049	R0	discovery	unrestricted	configs/R0_049/pool.cfg	configs/R0_049/cycles.cfg	26460	100	2ddc929054f90769c552f1baa765104f71e08e00d368bd28903c40f8f928434d	5c86b263a98c52cf189b58e6ae4b635cb0b5310c1ae49bf6208da6f1aa373583	3938910050f28cf92fa9258f60c5117d5a4cb3de30c099ec13aad789cd7274c6	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_050	R0	050	R0	discovery	unrestricted	configs/R0_050/pool.cfg	configs/R0_050/cycles.cfg	26460	100	724c3cb9a4d155ceaaee9b525ff6567780c4649896a06b14288a800b51ae4d4c	cea4e08591718bc7aa0bd0081b5cd72677fd27dd1b4466165002bbf19cd341e9	f0a09cc6a3d6b22db6467e6964c1db42ef1ba6b03904c1f7c2daba78f81e62e9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_051	R0	051	R0	discovery	unrestricted	configs/R0_051/pool.cfg	configs/R0_051/cycles.cfg	26460	100	ab2fd2ff6b8ed46649b93749c90861f3ce66a3386bc047d900693a05928805b0	0463ab1706c87f3042ae3ef5d06c2537d52813177fd1d09a5a03a0ed3095129b	5edf1b15d1a92e6401b5db186c34c637fa8397bc4abbe443d3136307f1b90226	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_052	R0	052	R0	discovery	unrestricted	configs/R0_052/pool.cfg	configs/R0_052/cycles.cfg	26460	100	2d2458224c09a48a7afbcc675f701ebd98c098dca4bc1a0e22170aaf68b6ba62	7e8f22a7bc116ff8c86fdfd02c049573f89361511c655642ee7d2cf43167979e	22cefb53d682384fc0a9f93804c86f0ccd2fd25b5553d755a7bd1b348951687b	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_053	R0	053	R0	discovery	unrestricted	configs/R0_053/pool.cfg	configs/R0_053/cycles.cfg	26460	100	aa99ebcb49d5ac541aa5ae13b270ff8720b6414511b0ac2e037d2c24b3e66958	8fc4a2c16bd0a8ddd7674d77522a5cea6d211c9abaa582f0aceebceaad888d8b	a1b1434de24a66865ccd869b7effb1c59e3c293ff884c83a7e643e06c89d599d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_054	R0	054	R0	discovery	unrestricted	configs/R0_054/pool.cfg	configs/R0_054/cycles.cfg	26460	100	954a01c2cc973f00e41e5ee13952bfb270eb0e046181e200800bb3318405d5a0	8c71b141750ece0a75610ce9a30972f3a6753017f6d99b18d22233cd1dda13a9	8a095e8a7fdd66126c8f920f85a9b4f29c7754d73fa671f9eefe3d605cb36465	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_055	R0	055	R0	discovery	unrestricted	configs/R0_055/pool.cfg	configs/R0_055/cycles.cfg	26460	100	cad901c2ce31b2c244ff0853e0125a668c0c037d0ea9f86d54597736bc772462	f583623faf81e167614e174cc7a29689475cfb2984498a8290e79e5a0552e850	47da2372a2eb1012ebb9f2764e0156dac50827e4f7b4afb7fd994bf097559dec	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_056	R0	056	R0	discovery	unrestricted	configs/R0_056/pool.cfg	configs/R0_056/cycles.cfg	26460	100	7a88dcc8b43bd0d99b81851eb883419c2ed5201582c085260be412d004343762	165d37417ea927add70800d614db01b8c75528bde25229c35cad38594e60ff10	916a7798a250adcf3356b9991782298ae2ef0ef67dc0ff65de747e8bfafaa7e5	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_057	R0	057	R0	discovery	unrestricted	configs/R0_057/pool.cfg	configs/R0_057/cycles.cfg	26460	100	4afab74913675cdec31f7b4362e8c2b2d0318dec629254ee2728ca1143414c49	c2efddba02123b40dcc4fe4fd4a0a30ec1e380883ca1c6371a66515e434b00d3	d517568f3c22a7b3218bc3d91318d021922ae7a46468dd9af52c71de1b658c2c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_058	R0	058	R0	discovery	unrestricted	configs/R0_058/pool.cfg	configs/R0_058/cycles.cfg	26460	100	560788a8d44259c40d95e417151f4e7b68461aea28f9b0b88eac0dd67f3c6f8e	7d2900ddc36df91b80ba54d552eee82567c862f49b2e79d725ca884bf866e553	ce0904eee054890dafab0fafbb15b92836d2bb685007b6fe2d43f7a2f7e0b0b0	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_059	R0	059	R0	discovery	unrestricted	configs/R0_059/pool.cfg	configs/R0_059/cycles.cfg	26460	100	73492817e796dd9a8922fc6b394257404d89f2d839c71613bbd649deddd2d58f	7e911f3b447293bb7ab8e6a51633714ec621587ecd3fbeaff483f592d11de84b	d1bdbb0fe91afdbbb8c207dfeb21f04d3d8f00b0b44e45526a72f8bffb1bc0ad	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_060	R0	060	R0	discovery	unrestricted	configs/R0_060/pool.cfg	configs/R0_060/cycles.cfg	26460	100	e2cc76e3e88061487814dedae3f8d97ff4896197d9cc63c109b51c6b2ba8e5cb	9c07944792d1be490781ec52f0a7b724cc350d6aec2544bc21272b2645401bf7	1ab824ad3b86f30005a6f01e7f1d88bb4a378fe7758b7c20c9282f13e27df43c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_061	R0	061	R0	discovery	unrestricted	configs/R0_061/pool.cfg	configs/R0_061/cycles.cfg	26460	100	e656d8f9677de906e27e666cf582bba648ade2f9b57359c6d0d11f6de6012016	eda9b6741b4bbc03f5c6121ce21f5488b5c8d7d201f6131d40fa5ee3129f2c36	45e6d56f4194414b37e8390b9326d44dbe2738082eded6f64f047865332374fb	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_062	R0	062	R0	discovery	unrestricted	configs/R0_062/pool.cfg	configs/R0_062/cycles.cfg	26460	100	4176eb9f94063a3b037f6898f08222ae6f6cb4ec56b52984211fd0f3925c55e0	d9df260356f076b0d182edb3f272000343c48a3dd87455d06ff162a74ac901dd	0df9855fc92ffbcd217b4854d369bf5ed1263870037fb23b1cddcf443ff6b64c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_063	R0	063	R0	discovery	unrestricted	configs/R0_063/pool.cfg	configs/R0_063/cycles.cfg	26460	100	5e63051fd6b3fffe28ca7a79dea22e18a0616e75d838d96f19b234b6794912ea	61acc2111998aea1d408fea077210e42fe5bd775596ce2eb9c4cec57afd50369	140a9cf5c8f72cb452d62dbe382c79ae559f034929516c0a30f8f5de53278c15	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_064	R0	064	R0	discovery	unrestricted	configs/R0_064/pool.cfg	configs/R0_064/cycles.cfg	26460	100	0d57f66664dd5b8e8ee9e627f4a4773ec3c6145c76b3dabb5f4419f9bcb61252	e93c87d1c0722bc96088decadabc148369c8689afb20d511fe2023eaf9283d76	44585b3e2d7652fc2dfa6a1ded680e9f71f9dade085b785b5113243677dd222e	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_065	R0	065	R0	discovery	unrestricted	configs/R0_065/pool.cfg	configs/R0_065/cycles.cfg	26460	100	0d1a04f34db2b2167ef21c94795ef7e3fb5d6787f3fa9110c0e78385e0b54438	4901f7f4d23fb02a8c5df381e4c572111b185e1600f71f4d85f6954dedda8b40	84f96a39236267a9f68d9b6f18e016bcf3be1a2ddf956ff3efb9b9caf0fdc3b7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_066	R0	066	R0	discovery	unrestricted	configs/R0_066/pool.cfg	configs/R0_066/cycles.cfg	26460	100	6441cfc510849d0e383869c9b890e5ae7633226b70dc0784e94237e5b1adc616	0f2c07f7706164e77ebb2d9a3302bf844a81ab5bb57860ac6d8a4ade7894593c	ced90a5822c79352e8b1c83708f48ad5d36b7968d1044be55aa4b247ddc089c2	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_067	R0	067	R0	discovery	unrestricted	configs/R0_067/pool.cfg	configs/R0_067/cycles.cfg	26460	100	78ea3cd021f618c5a0326df78d683ffbaad542db3f55a813d0ad52763fb3aada	8928e877e68a8b4d0cd03b264cd5274401e07ddb3773298e57d52a0a184c9a0f	05e146b1e7225d0d35dadc006864c4c53b7fedc9087c209b46ce3d3d023548d9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_068	R0	068	R0	discovery	unrestricted	configs/R0_068/pool.cfg	configs/R0_068/cycles.cfg	26460	100	3b1900620d8f1883172d25f0162f1b3e8421d1e582a1e13eb2f5a320738a732a	3a653eb05a71b7b3da38b7fab1bead5cffce704d38248a7da698e87e3506acd9	7f0029c64a9460b2d442da423a754a60c28bebda9a8bfd33fee9a8770425d1ae	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_069	R0	069	R0	discovery	unrestricted	configs/R0_069/pool.cfg	configs/R0_069/cycles.cfg	26460	100	cbf228010bff9db1c1f34725522fad0bdebf24871161b1e9e696530bfc940408	98cacf1ed33ee92023a1da137a8411c0bc6448a639efa5bb8109d265c1948206	448547311275e0f17ff3970cdf8b1476b3a76b210830c42e01fe43e1ee915132	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_070	R0	070	R0	discovery	unrestricted	configs/R0_070/pool.cfg	configs/R0_070/cycles.cfg	26460	100	7f0b7bdab4a659a6ec3a0101631c805191a6e9464b91c6969b1cedfe1dc5eb07	49a90f6e93357784c4b3dd8297a1bc64a7ecd6e01cfa58104d2f16c5201d2cfa	71fe13e7c54e58d3b7b72dd92b71eabf5f30968b8de705ebe53455a703cc9466	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_071	R0	071	R0	discovery	unrestricted	configs/R0_071/pool.cfg	configs/R0_071/cycles.cfg	26460	100	c9e1c25cd707943c0409a5d534a6c3cb723151ed2200d7736c95c18401bb8de5	fb79cb71dd5828976fc75a467e0039403cf16a9805482a0c8db900ebc0b28b32	297d052300d132249677680438ec69eb399cbea61a53a37230da8b517cb9217e	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_072	R0	072	R0	discovery	unrestricted	configs/R0_072/pool.cfg	configs/R0_072/cycles.cfg	26460	100	0e1ca63d5263f6dc6e60355a0fb375ad6eae6be3cf8f4868bea24fb0fec48e64	ceceeffcefe257bf5646dcebb1200016ecf3b612d36d9a3a71bf985955d26bac	16f6061bcb439913af4566e4d350441191c8aa64022487734bb1d49f63ef5235	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
