top1pct_global_rank	genus1	genus2	family1	family2	higher_phenotype_species	higher_phenotype_value	lower_phenotype_species	lower_phenotype_value	trait_delta	normalized_trait_difference	patristic_distance	pss_final_score	pair_key
52	Homo	Hylobates	Hominidae	Hylobatidae	Homo_sapiens	2.92455019888865	Hylobates_klossii	1.47109139760871	1.45345880127994	0.484956550572642	45.7765141043	1.27504422339214	Homo_sapiens|Hylobates_klossii
53	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_cyclopis	1.43080837904885	0.41680174368919	0.139068775609032	10.9824679327	1.26874361647422	Macaca_cyclopis|Macaca_nigra
54	Homo	Hylobates	Hominidae	Hylobatidae	Homo_sapiens	2.92455019888865	Hylobates_agilis	1.49696234769599	1.42758785119266	0.476324529697117	45.776514104	1.25074485732985	Homo_sapiens|Hylobates_agilis
55	Colobus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Colobus_angolensis	1.03844986053132	1.88610033835733	0.629310382460229	62.151576036	1.2268466577988	Colobus_angolensis|Homo_sapiens
56	Homo	Hylobates	Hominidae	Hylobatidae	Homo_sapiens	2.92455019888865	Hylobates_muelleri	1.53677830586553	1.38777189302312	0.463039660724814	45.776514104	1.21306444307314	Homo_sapiens|Hylobates_muelleri
57	Alouatta	Ateles	Atelidae	Atelidae	Ateles_paniscus	1.96215596291888	Alouatta_palliata	0.892519093034954	1.06963686988393	0.356891716729382	34.580678	1.21221533951142	Alouatta_palliata|Ateles_paniscus
58	Callithrix	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Callithrix_jacchus	0.598336624501945	2.3262135743867	0.776157198220134	78.0653383503	1.2067049357538	Callithrix_jacchus|Homo_sapiens
59	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nemestrina	1.83251926526372	Macaca_cyclopis	1.43080837904885	0.40171088621487	0.134033606962019	10.9824679327	1.19889683463595	Macaca_cyclopis|Macaca_nemestrina
60	Saguinus	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Saguinus_labiatus	0.622627082639971	2.30192311624868	0.76805251938089	78.0653383503	1.19403931610924	Homo_sapiens|Saguinus_labiatus
61	Homo	Hylobates	Hominidae	Hylobatidae	Homo_sapiens	2.92455019888865	Hylobates_lar	1.55966818135106	1.36488201753759	0.455402295944523	45.7765141047	1.19123484527127	Homo_sapiens|Hylobates_lar
62	Saguinus	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Saguinus_midas	0.628854321143868	2.29569587774478	0.765974758317568	78.0653383513	1.19079108106637	Homo_sapiens|Saguinus_midas
63	Alouatta	Ateles	Atelidae	Atelidae	Ateles_paniscus	1.96215596291888	Alouatta_belzebul	0.909720907861824	1.05243505505706	0.351152212606745	34.580678	1.18914604462925	Alouatta_belzebul|Ateles_paniscus
64	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_nigra	1.84761012273804	Macaca_radiata	1.44863063725174	0.3989794854863	0.13312225627606	10.9824679331	1.18627956635031	Macaca_nigra|Macaca_radiata
65	Trachypithecus	Semnopithecus	Cercopithecidae	Cercopithecidae	Semnopithecus_entellus	1.60875109856035	Trachypithecus_pileatus	1.26878429891501	0.33996679964534	0.113432266755713	9.0158535411	1.18349228831861	Semnopithecus_entellus|Trachypithecus_pileatus
66	Homo	Pongo	Hominidae	Hominidae	Homo_sapiens	2.92455019888865	Pongo_pygmaeus	1.71453335478924	1.21001684409941	0.403730463039265	40.643277586	1.17860234520131	Homo_sapiens|Pongo_pygmaeus
67	Pygathrix	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Pygathrix_nigripes	1.11092229621021	1.81362790267844	0.605129454602155	62.1515760314	1.17854780048612	Homo_sapiens|Pygathrix_nigripes
68	Leontopithecus	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Leontopithecus_chrysomelas	0.658092402924927	2.26645779596372	0.756219270736209	78.0653383517	1.17553281612507	Homo_sapiens|Leontopithecus_chrysomelas
69	Saguinus	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Saguinus_mystax	0.65923948452454	2.26531071436411	0.755836539051428	78.0653383503	1.17493394273132	Homo_sapiens|Saguinus_mystax
70	Hapalemur	Hapalemur	Lemuridae	Lemuridae	Hapalemur_griseus	0.787599868069371	Hapalemur_occidentalis	0.496802345976317	0.290797522093054	0.0970265982806881	7.476961478	1.16998395097747	Hapalemur_griseus|Hapalemur_occidentalis
71	Callithrix	Ateles	Callitrichidae	Atelidae	Ateles_paniscus	1.96215596291888	Callithrix_jacchus	0.598336624501945	1.36381933841694	0.455047725728797	46.5475501523	1.16984616508021	Ateles_paniscus|Callithrix_jacchus
72	Callithrix	Cebus	Callitrichidae	Cebidae	Cebus_albifrons	1.82074948457111	Callithrix_jacchus	0.598336624501945	1.22241286006917	0.407866479237482	41.3912937963	1.16974636511907	Callithrix_jacchus|Cebus_albifrons
73	Colobus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Colobus_guereza	1.12730140694425	1.7972487919444	0.599664451372595	62.151576036	1.16758343419721	Colobus_guereza|Homo_sapiens
74	Callimico	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Callimico_goeldii	0.675433846103384	2.24911635278527	0.750433178651335	78.0653383533	1.16647692987304	Callimico_goeldii|Homo_sapiens
75	Trachypithecus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Trachypithecus_geei	1.13621797700091	1.78833222188774	0.596689376293887	62.1515760321	1.16160616838509	Homo_sapiens|Trachypithecus_geei
76	Trachypithecus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Trachypithecus_phayrei	1.14972528795357	1.77482491093508	0.5921825688623	62.1515760313	1.15253968407759	Homo_sapiens|Trachypithecus_phayrei
77	Callithrix	Homo	Callitrichidae	Hominidae	Homo_sapiens	2.92455019888865	Callithrix_geoffroyi	0.706894136561256	2.21765606232739	0.73993623582294	78.0653383503	1.1500352222235	Callithrix_geoffroyi|Homo_sapiens
78	Saguinus	Ateles	Callitrichidae	Atelidae	Ateles_paniscus	1.96215596291888	Saguinus_labiatus	0.622627082639971	1.33952888027891	0.446943046889553	46.5475501523	1.14686944883698	Ateles_paniscus|Saguinus_labiatus
79	Saguinus	Cebus	Callitrichidae	Cebidae	Cebus_albifrons	1.82074948457111	Saguinus_labiatus	0.622627082639971	1.19812240193114	0.399761800398238	41.3912937963	1.1432178919141	Cebus_albifrons|Saguinus_labiatus
80	Saguinus	Ateles	Callitrichidae	Atelidae	Ateles_paniscus	1.96215596291888	Saguinus_midas	0.628854321143868	1.33330164177501	0.44486528582623	46.5475501533	1.14095442838863	Ateles_paniscus|Saguinus_midas
81	Trachypithecus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Trachypithecus_cristatus	1.16714590251869	1.75740429636996	0.586370060698383	62.1515760321	1.1408245653022	Homo_sapiens|Trachypithecus_cristatus
82	Macaca	Macaca	Cercopithecidae	Cercopithecidae	Macaca_maura	1.45540141562209	Macaca_tonkeana	1.30588623760298	0.14951517801911	0.0498867700457351	3.26303432	1.1403574925187	Macaca_maura|Macaca_tonkeana
83	Allenopithecus	Homo	Cercopithecidae	Hominidae	Homo_sapiens	2.92455019888865	Allenopithecus_nigroviridis	1.16974501452625	1.7548051843624	0.585502849056314	62.151576028	1.13907450462286	Allenopithecus_nigroviridis|Homo_sapiens
