species	family	primate_group_code	primate_group
Cercopithecus_diana	Cercopithecidae	OWM	Old World monkeys
Allenopithecus_nigroviridis	Cercopithecidae	OWM	Old World monkeys
Erythrocebus_patas	Cercopithecidae	OWM	Old World monkeys
Chlorocebus_pygerythrus	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_germaini	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_auratus	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_cristatus	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_francoisi	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_obscurus	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_phayrei	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_geei	Cercopithecidae	OWM	Old World monkeys
Trachypithecus_pileatus	Cercopithecidae	OWM	Old World monkeys
Semnopithecus_entellus	Cercopithecidae	OWM	Old World monkeys
Semnopithecus_priam	Cercopithecidae	OWM	Old World monkeys
Nasalis_larvatus	Cercopithecidae	OWM	Old World monkeys
Pygathrix_nigripes	Cercopithecidae	OWM	Old World monkeys
Pygathrix_nemaeus	Cercopithecidae	OWM	Old World monkeys
Rhinopithecus_roxellana	Cercopithecidae	OWM	Old World monkeys
Presbytis_comata	Cercopithecidae	OWM	Old World monkeys
Colobus_angolensis	Cercopithecidae	OWM	Old World monkeys
Colobus_polykomos	Cercopithecidae	OWM	Old World monkeys
Colobus_guereza	Cercopithecidae	OWM	Old World monkeys
Homo_sapiens	Hominidae	APE	Apes
Pan_paniscus	Hominidae	APE	Apes
Pan_troglodytes	Hominidae	APE	Apes
Gorilla_beringei	Hominidae	APE	Apes
Gorilla_gorilla	Hominidae	APE	Apes
Pongo_pygmaeus	Hominidae	APE	Apes
Pongo_abelii	Hominidae	APE	Apes
Hoolock_hoolock	Hylobatidae	APE	Apes
Hylobates_lar	Hylobatidae	APE	Apes
Hylobates_klossii	Hylobatidae	APE	Apes
Hylobates_agilis	Hylobatidae	APE	Apes
Hylobates_muelleri	Hylobatidae	APE	Apes
Nomascus_gabriellae	Hylobatidae	APE	Apes
Daubentonia_madagascariensis	Daubentoniidae	STR	Strepsirrhines
Eulemur_rubriventer	Lemuridae	STR	Strepsirrhines
Eulemur_mongoz	Lemuridae	STR	Strepsirrhines
Eulemur_albifrons	Lemuridae	STR	Strepsirrhines
Eulemur_fulvus	Lemuridae	STR	Strepsirrhines
Eulemur_rufus	Lemuridae	STR	Strepsirrhines
Eulemur_coronatus	Lemuridae	STR	Strepsirrhines
Eulemur_macaco	Lemuridae	STR	Strepsirrhines
Lemur_catta	Lemuridae	STR	Strepsirrhines
Prolemur_simus	Lemuridae	STR	Strepsirrhines
Hapalemur_occidentalis	Lemuridae	STR	Strepsirrhines
Hapalemur_griseus	Lemuridae	STR	Strepsirrhines
Varecia_rubra	Lemuridae	STR	Strepsirrhines
Varecia_variegata	Lemuridae	STR	Strepsirrhines
Indri_indri	Indriidae	STR	Strepsirrhines
Avahi_laniger	Indriidae	STR	Strepsirrhines
Propithecus_coquereli	Indriidae	STR	Strepsirrhines
Propithecus_verreauxi	Indriidae	STR	Strepsirrhines
Propithecus_edwardsi	Indriidae	STR	Strepsirrhines
Propithecus_diadema	Indriidae	STR	Strepsirrhines
Cheirogaleus_major	Cheirogaleidae	STR	Strepsirrhines
Cheirogaleus_medius	Cheirogaleidae	STR	Strepsirrhines
Microcebus_murinus	Cheirogaleidae	STR	Strepsirrhines
Lepilemur_ruficaudatus	Lepilemuridae	STR	Strepsirrhines
Lepilemur_dorsalis	Lepilemuridae	STR	Strepsirrhines
Nycticebus_pygmaeus	Lorisidae	STR	Strepsirrhines
Nycticebus_coucang	Lorisidae	STR	Strepsirrhines
Nycticebus_bengalensis	Lorisidae	STR	Strepsirrhines
Loris_lydekkerianus	Lorisidae	STR	Strepsirrhines
Loris_tardigradus	Lorisidae	STR	Strepsirrhines
Arctocebus_calabarensis	Lorisidae	STR	Strepsirrhines
Perodicticus_potto	Lorisidae	STR	Strepsirrhines
Galago_senegalensis	Galagidae	STR	Strepsirrhines
Galago_moholi	Galagidae	STR	Strepsirrhines
Otolemur_crassicaudatus	Galagidae	STR	Strepsirrhines
Otolemur_garnettii	Galagidae	STR	Strepsirrhines
