hypothesis_id	cycle_id	foreground	background	linked_units
N3_000	b_25	Macaca_nigra,Macaca_nemestrina,Theropithecus_gelada,Mandrillus_sphinx	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_26	Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx,Semnopithecus_entellus	Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_guereza	
N3_000	b_27	Macaca_nigra,Theropithecus_gelada,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_geei	
N3_000	b_28	Macaca_assamensis,Theropithecus_gelada,Mandrillus_sphinx,Semnopithecus_entellus	Trachypithecus_phayrei,Trachypithecus_geei,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_29	Macaca_assamensis,Theropithecus_gelada,Mandrillus_sphinx,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_30	Macaca_assamensis,Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx	Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza,Colobus_angolensis	
N3_000	b_31	Macaca_assamensis,Theropithecus_gelada,Papio_ursinus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_cristatus,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_32	Macaca_nigra,Macaca_nemestrina,Cercocebus_torquatus,Papio_ursinus	Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza,Colobus_angolensis	
N3_000	b_33	Mandrillus_sphinx,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_geei,Colobus_guereza	
N3_000	b_34	Macaca_nigra,Cercocebus_torquatus,Mandrillus_sphinx,Semnopithecus_entellus	Trachypithecus_cristatus,Trachypithecus_phayrei,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_35	Macaca_assamensis,Cercocebus_torquatus,Mandrillus_sphinx,Macaca_mulatta	Colobus_guereza,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_36	Macaca_nigra,Macaca_nemestrina,Cercocebus_torquatus,Semnopithecus_entellus	Trachypithecus_phayrei,Trachypithecus_geei,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_37	Macaca_assamensis,Cercocebus_torquatus,Papio_ursinus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Allenopithecus_nigroviridis,Pygathrix_nigripes	
N3_000	b_38	Cercocebus_torquatus,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_guereza	
N3_000	b_39	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Cercocebus_torquatus	Trachypithecus_phayrei,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_40	Macaca_nemestrina,Macaca_assamensis,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_phayrei,Colobus_guereza	
N3_000	b_41	Macaca_nigra,Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx	Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza,Pygathrix_nigripes	
N3_000	b_42	Macaca_nigra,Cercocebus_torquatus,Theropithecus_gelada,Semnopithecus_entellus	Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_43	Macaca_nemestrina,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_44	Macaca_nemestrina,Macaca_assamensis,Cercocebus_torquatus,Papio_ursinus	Allenopithecus_nigroviridis,Colobus_guereza,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_45	Macaca_nemestrina,Cercocebus_torquatus,Papio_ursinus,Semnopithecus_entellus	Allenopithecus_nigroviridis,Colobus_guereza,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_46	Macaca_nigra,Macaca_nemestrina,Theropithecus_gelada,Semnopithecus_entellus	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_47	Macaca_assamensis,Theropithecus_gelada,Mandrillus_sphinx,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_48	Cercocebus_torquatus,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_phayrei,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_49	Macaca_nigra,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_50	Macaca_nigra,Macaca_nemestrina,Theropithecus_gelada,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_phayrei,Pygathrix_nigripes	
N3_000	b_51	Theropithecus_gelada,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_phayrei,Colobus_guereza,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_52	Macaca_nigra,Macaca_assamensis,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_angolensis	
N3_000	b_53	Macaca_nemestrina,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_54	Macaca_nemestrina,Macaca_assamensis,Theropithecus_gelada,Mandrillus_sphinx	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_guereza	
N3_000	b_55	Macaca_nigra,Cercocebus_torquatus,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_obscurus,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_56	Macaca_nemestrina,Macaca_assamensis,Mandrillus_sphinx,Papio_ursinus	Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_phayrei,Trachypithecus_auratus	
N3_000	b_57	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza	
N3_000	b_58	Macaca_assamensis,Theropithecus_gelada,Papio_ursinus,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_guereza,Colobus_angolensis	
N3_000	b_59	Macaca_assamensis,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_60	Macaca_nigra,Cercocebus_torquatus,Papio_ursinus,Semnopithecus_entellus	Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza	
N3_000	b_61	Macaca_nigra,Macaca_nemestrina,Mandrillus_sphinx,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_angolensis	
N3_000	b_62	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Mandrillus_sphinx	Nasalis_larvatus,Trachypithecus_cristatus,Colobus_guereza,Colobus_angolensis	
N3_000	b_63	Macaca_nigra,Cercocebus_torquatus,Mandrillus_sphinx,Semnopithecus_entellus	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_64	Cercocebus_torquatus,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_auratus	
N3_000	b_65	Theropithecus_gelada,Mandrillus_sphinx,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_phayrei,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_66	Macaca_nemestrina,Macaca_assamensis,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza,Colobus_angolensis	
N3_000	b_67	Macaca_assamensis,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Colobus_guereza,Colobus_angolensis	
N3_000	b_68	Macaca_nemestrina,Macaca_assamensis,Cercocebus_torquatus,Mandrillus_sphinx	Trachypithecus_obscurus,Trachypithecus_cristatus,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_69	Macaca_nigra,Cercocebus_torquatus,Theropithecus_gelada,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_geei,Colobus_guereza,Colobus_angolensis	
N3_000	b_70	Macaca_nigra,Macaca_assamensis,Cercocebus_torquatus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_phayrei,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_71	Macaca_nigra,Macaca_assamensis,Papio_ursinus,Semnopithecus_entellus	Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_phayrei,Trachypithecus_geei	
N3_000	b_72	Macaca_nemestrina,Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_73	Macaca_nemestrina,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza	
N3_000	b_74	Macaca_nigra,Macaca_assamensis,Theropithecus_gelada,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_guereza	
N3_000	b_75	Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx,Papio_ursinus	Trachypithecus_obscurus,Trachypithecus_cristatus,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_76	Macaca_nemestrina,Macaca_assamensis,Theropithecus_gelada,Papio_ursinus	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Trachypithecus_auratus	
N3_000	b_77	Macaca_nemestrina,Mandrillus_sphinx,Papio_ursinus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_78	Cercocebus_torquatus,Mandrillus_sphinx,Papio_ursinus,Semnopithecus_entellus	Trachypithecus_cristatus,Colobus_guereza,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_79	Macaca_nemestrina,Theropithecus_gelada,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_geei,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_80	Macaca_assamensis,Cercocebus_torquatus,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_cristatus,Pygathrix_nigripes,Trachypithecus_auratus	
N3_000	b_81	Macaca_nigra,Theropithecus_gelada,Mandrillus_sphinx,Papio_ursinus	Nasalis_larvatus,Trachypithecus_phayrei,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_82	Macaca_assamensis,Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_geei,Colobus_guereza	
N3_000	b_83	Macaca_assamensis,Cercocebus_torquatus,Theropithecus_gelada,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_geei,Colobus_guereza,Pygathrix_nigripes	
N3_000	b_84	Macaca_nemestrina,Macaca_assamensis,Theropithecus_gelada,Macaca_mulatta	Trachypithecus_cristatus,Trachypithecus_phayrei,Colobus_guereza,Pygathrix_nigripes	
N3_000	b_85	Macaca_nigra,Macaca_nemestrina,Theropithecus_gelada,Macaca_mulatta	Trachypithecus_phayrei,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_86	Macaca_assamensis,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Colobus_guereza,Pygathrix_nigripes	
N3_000	b_87	Macaca_nigra,Macaca_nemestrina,Macaca_assamensis,Semnopithecus_entellus	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Trachypithecus_geei,Colobus_angolensis	
N3_000	b_88	Macaca_nigra,Macaca_nemestrina,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_89	Macaca_nigra,Macaca_assamensis,Semnopithecus_entellus,Macaca_mulatta	Trachypithecus_phayrei,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_90	Macaca_nigra,Macaca_nemestrina,Cercocebus_torquatus,Semnopithecus_entellus	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N3_000	b_91	Macaca_nemestrina,Cercocebus_torquatus,Mandrillus_sphinx,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_obscurus,Trachypithecus_cristatus,Pygathrix_nigripes	
N3_000	b_92	Macaca_nigra,Macaca_nemestrina,Mandrillus_sphinx,Macaca_mulatta	Trachypithecus_obscurus,Allenopithecus_nigroviridis,Trachypithecus_cristatus,Colobus_angolensis	
N3_000	b_93	Macaca_nemestrina,Theropithecus_gelada,Mandrillus_sphinx,Macaca_mulatta	Nasalis_larvatus,Allenopithecus_nigroviridis,Trachypithecus_phayrei,Colobus_angolensis	
N3_000	b_94	Macaca_nigra,Macaca_assamensis,Theropithecus_gelada,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_cristatus,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_95	Macaca_nemestrina,Mandrillus_sphinx,Papio_ursinus,Macaca_mulatta	Nasalis_larvatus,Trachypithecus_obscurus,Colobus_guereza,Trachypithecus_auratus	
N3_000	b_96	Cercocebus_torquatus,Theropithecus_gelada,Mandrillus_sphinx,Macaca_mulatta	Trachypithecus_obscurus,Trachypithecus_geei,Pygathrix_nigripes,Colobus_angolensis	
N3_000	b_97	Macaca_nigra,Macaca_assamensis,Theropithecus_gelada,Mandrillus_sphinx	Nasalis_larvatus,Trachypithecus_obscurus,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_98	Macaca_nigra,Theropithecus_gelada,Papio_ursinus,Macaca_mulatta	Allenopithecus_nigroviridis,Pygathrix_nigripes,Colobus_angolensis,Trachypithecus_auratus	
N3_000	b_99	Macaca_nigra,Macaca_nemestrina,Cercocebus_torquatus,Semnopithecus_entellus	Nasalis_larvatus,Trachypithecus_geei,Colobus_guereza,Pygathrix_nigripes	
N3_000	b_100	Theropithecus_gelada,Papio_ursinus,Semnopithecus_entellus,Macaca_mulatta	Allenopithecus_nigroviridis,Trachypithecus_cristatus,Pygathrix_nigripes,Trachypithecus_auratus	
N4_000	b_1	Macaca_nemestrina,Semnopithecus_entellus,Papio_anubis,Papio_papio	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_2	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_maura	Macaca_silenus,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	
N4_000	b_3	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Papio_papio	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_4	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Macaca_maura	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_auratus	
N4_000	b_5	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Colobus_polykomos	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_6	Papio_anubis,Macaca_leonina,Macaca_maura,Papio_papio	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_7	Macaca_mulatta,Colobus_polykomos,Macaca_leonina,Papio_papio	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	
N4_000	b_8	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_maura	Macaca_silenus,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_9	Macaca_nemestrina,Macaca_mulatta,Macaca_maura,Papio_papio	Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_10	Macaca_nemestrina,Colobus_polykomos,Macaca_leonina,Papio_papio	Macaca_tonkeana,Macaca_silenus,Macaca_fuscata,Colobus_guereza	
N4_000	b_11	Macaca_mulatta,Papio_anubis,Colobus_polykomos,Macaca_leonina	Trachypithecus_francoisi,Trachypithecus_pileatus,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_12	Macaca_mulatta,Papio_anubis,Macaca_leonina,Macaca_maura	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_auratus	
N4_000	b_13	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_maura	Macaca_fuscata,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_14	Macaca_nemestrina,Semnopithecus_entellus,Colobus_polykomos,Macaca_maura	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_fuscata,Semnopithecus_priam	
N4_000	b_15	Macaca_nemestrina,Macaca_leonina,Macaca_maura,Papio_papio	Trachypithecus_pileatus,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_16	Macaca_nemestrina,Colobus_polykomos,Macaca_maura,Papio_papio	Macaca_tonkeana,Trachypithecus_pileatus,Trachypithecus_geei,Colobus_guereza	
N4_000	b_17	Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos,Macaca_leonina	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_18	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Macaca_maura	Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_19	Papio_anubis,Colobus_polykomos,Macaca_leonina,Macaca_maura	Macaca_tonkeana,Semnopithecus_priam,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_20	Macaca_nigra,Macaca_nemestrina,Colobus_polykomos,Macaca_maura	Macaca_tonkeana,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_geei	
N4_000	b_21	Macaca_nigra,Papio_anubis,Colobus_polykomos,Papio_papio	Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_22	Macaca_nigra,Papio_anubis,Colobus_polykomos,Macaca_maura	Macaca_tonkeana,Macaca_silenus,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_23	Papio_anubis,Colobus_polykomos,Macaca_leonina,Papio_papio	Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_auratus	
N4_000	b_24	Macaca_nigra,Macaca_nemestrina,Macaca_maura,Papio_papio	Trachypithecus_francoisi,Macaca_tonkeana,Macaca_fuscata,Semnopithecus_priam	
N4_000	b_25	Macaca_nigra,Semnopithecus_entellus,Colobus_polykomos,Macaca_maura	Trachypithecus_francoisi,Trachypithecus_geei,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_26	Macaca_nigra,Macaca_nemestrina,Semnopithecus_entellus,Macaca_maura	Macaca_silenus,Semnopithecus_priam,Trachypithecus_cristatus,Colobus_guereza	
N4_000	b_27	Macaca_nigra,Semnopithecus_entellus,Macaca_leonina,Papio_papio	Trachypithecus_pileatus,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_28	Semnopithecus_entellus,Macaca_mulatta,Papio_anubis,Macaca_maura	Macaca_tonkeana,Macaca_silenus,Trachypithecus_pileatus,Trachypithecus_geei	
N4_000	b_29	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Papio_papio	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_geei,Colobus_guereza	
N4_000	b_30	Macaca_nemestrina,Semnopithecus_entellus,Macaca_mulatta,Papio_papio	Trachypithecus_francoisi,Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei	
N4_000	b_31	Macaca_nemestrina,Papio_anubis,Colobus_polykomos,Papio_papio	Trachypithecus_francoisi,Macaca_silenus,Trachypithecus_pileatus,Macaca_fuscata	
N4_000	b_32	Macaca_nemestrina,Semnopithecus_entellus,Macaca_leonina,Papio_papio	Trachypithecus_francoisi,Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_auratus	
N4_000	b_33	Macaca_nemestrina,Macaca_mulatta,Papio_anubis,Papio_papio	Macaca_tonkeana,Macaca_silenus,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_34	Macaca_nemestrina,Macaca_leonina,Macaca_maura,Papio_papio	Trachypithecus_francoisi,Macaca_tonkeana,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_35	Semnopithecus_entellus,Macaca_mulatta,Colobus_polykomos,Macaca_maura	Trachypithecus_pileatus,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	
N4_000	b_36	Macaca_nemestrina,Papio_anubis,Macaca_leonina,Macaca_maura	Trachypithecus_francoisi,Macaca_fuscata,Semnopithecus_priam,Trachypithecus_geei	
N4_000	b_37	Macaca_nigra,Macaca_nemestrina,Macaca_leonina,Papio_papio	Trachypithecus_pileatus,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_38	Semnopithecus_entellus,Papio_anubis,Colobus_polykomos,Macaca_leonina	Macaca_silenus,Trachypithecus_pileatus,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_39	Macaca_nigra,Macaca_nemestrina,Papio_anubis,Macaca_leonina	Trachypithecus_francoisi,Macaca_fuscata,Trachypithecus_geei,Colobus_guereza	
N4_000	b_40	Macaca_nigra,Macaca_nemestrina,Macaca_mulatta,Colobus_polykomos	Macaca_silenus,Macaca_fuscata,Colobus_guereza,Trachypithecus_auratus	
N4_000	b_41	Macaca_nemestrina,Macaca_leonina,Macaca_maura,Papio_papio	Macaca_fuscata,Trachypithecus_cristatus,Trachypithecus_geei,Trachypithecus_auratus	
N4_000	b_42	Macaca_nigra,Semnopithecus_entellus,Papio_anubis,Colobus_polykomos	Macaca_tonkeana,Semnopithecus_priam,Trachypithecus_geei,Trachypithecus_auratus	
