hypothesis_id	strategy_id	replicate_id	null_family	action	sampling_mode	pool_config	hypotheses_config	possible_cycles	selected_cycles	assignment_sha256	pool_sha256	config_sha256	source_sha256	source_table	historical_source	reference_status
R0_016	R0	016	R0	discovery	unrestricted	configs/R0_016/pool.cfg	configs/R0_016/cycles.cfg	26460	100	6783564ad1fa41b392d557a08e5f38ba76ac3ba9a5261e05d250b35e3eb69d9b	aa1d16f4fde4ddf6aaf30acb2a056e38c4ef95c1a218775c0d93558f13aecb17	3ca022cf48f68b7f11869f298e6b3e4523ac722d9e37f0826b16f008dfdc3715	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_017	R0	017	R0	discovery	unrestricted	configs/R0_017/pool.cfg	configs/R0_017/cycles.cfg	26460	100	42db90bf3102cec780407c65f020435e5e92f705b4bebfe48bfea015e3abe489	dee7b3450e972bcf1cc99bc3e3440c11f35ffc1605c07bbaa9d7083f15cbb1d2	94a4518eb6d21bc13feca595bb5b8842388e73fa08457edaa4f2766b16529db3	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_018	R0	018	R0	discovery	unrestricted	configs/R0_018/pool.cfg	configs/R0_018/cycles.cfg	26460	100	668b2a6a50c49df5ead47f7fa4c5dc8e4d58603b3ace71646a8f3b8398f9bc27	612539e3c15b8dd8cd5c822417e8e9bc6f8f3cbfe6ea359ae47754acbd078266	c5f49b5e9de91e57b9d0fb207e001fe9fd8b4bdcb4a46ad3c44ee385f31b6a3a	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_019	R0	019	R0	discovery	unrestricted	configs/R0_019/pool.cfg	configs/R0_019/cycles.cfg	26460	100	40231922926fca9ce75e231d9fc2d188c6f27a5ca257211ca83b4e320e35b461	5a77b6b25660e3a784e864222ac0ddfb56a561f02345c4a7a63a39210d8163e9	c242c39be7321b6b5387b3e78e7ae525474959da2a9d5c7749a3be64f3010976	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_020	R0	020	R0	discovery	unrestricted	configs/R0_020/pool.cfg	configs/R0_020/cycles.cfg	26460	100	7ce4f55201cb8d39a007a97fa96dfe6e04d8a620408e6e3c515154efd33b3de4	9c1ee7b82fdf4c448c98adcfe1c52ca5d03e762cb9f8c2c12f53971a22d9a929	ef733736e0792d72d47bcd9b1e4fbdb7b9371e8352d903a0135a4da559d45cb5	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_021	R0	021	R0	discovery	unrestricted	configs/R0_021/pool.cfg	configs/R0_021/cycles.cfg	26460	100	78b5137bc41d5b67219ce5c7c6974a7f9cfea3142e0f013251efabba3f7e9005	29d37e61d6aae5c889dd1e502b6a3c775830cba9bc3b083c251da92fd3afb959	46ddb3d129ab2ee4f37670322313230c977fa673915f0e194bde887013180be8	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_022	R0	022	R0	discovery	unrestricted	configs/R0_022/pool.cfg	configs/R0_022/cycles.cfg	26460	100	2e5be2983ef73156d8fdf967c6af2346368b1546b5eaca7505b901be8148bf0c	0ddcfa615ba99d31eefd728cf10ed843a754cf336773289116bdbd573fdb0c57	4cb8a352297a6c1d56ed5c8306d762572f2e563c39e4d65e7627362c9d40bf32	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_023	R0	023	R0	discovery	unrestricted	configs/R0_023/pool.cfg	configs/R0_023/cycles.cfg	26460	100	89f04cf4715d5a878145687933e202c8241dd851d67005b4e26993916dd1a09b	c9e13dbdff36989e742a2d64a612dcb32b4e0bc2b3feba33de40902266e1f35e	ff1963539c4a8e8ce956d66ff068c4a04700a39daa73e4a119bde57118d4e960	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_024	R0	024	R0	discovery	unrestricted	configs/R0_024/pool.cfg	configs/R0_024/cycles.cfg	26460	100	047a40a5444f349ebd03682cdaefe1f103f8f32e13f1516e7013d13631e7527a	34178200609789768ac498e0fed32f8ec1807141f3701de82431e911345384c4	1a38d56e94c6f9892c6a9d7023746d0d1b516a301ff3a3daea06755a1d65f527	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_025	R0	025	R0	discovery	unrestricted	configs/R0_025/pool.cfg	configs/R0_025/cycles.cfg	26460	100	5267ba3d98c03d2bcbf0eb1717780df2e58b2accb3417cbfd4dda892e82878b1	1b59d8ab3be6e82ee90d3a17294bce35c78d1e2ac537099bac351be6fbbf5bbe	ced5da0de01d25e1a4634837b066acb7520604148ee09f4a2a3a9f902ec30109	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_026	R0	026	R0	discovery	unrestricted	configs/R0_026/pool.cfg	configs/R0_026/cycles.cfg	26460	100	f78d62ac1b6d093decc6caeb596d64afbb9f791575b22f3a26b6a0c0f5426948	7de2bb2a8a3334de908f2e98f88865b6d16ccde0b330b6e3291c0e887fc007b5	80ca6febc4f8a2afcd96e2d76149af908d8a2bff300843042fff61a382a8012f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_027	R0	027	R0	discovery	unrestricted	configs/R0_027/pool.cfg	configs/R0_027/cycles.cfg	26460	100	a0cf4e0ad0c125602894e0098bb0fddd1e81af684464c35456eb1fd90619d0b0	f92317eecc55816bd7410e0e5d2f4f04f006f9e5d4301443bf583db4b731a54a	82aaa98704048da6b9c919dbb5977260f16613ec467c51085125ae6736e829d2	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_028	R0	028	R0	discovery	unrestricted	configs/R0_028/pool.cfg	configs/R0_028/cycles.cfg	26460	100	d602446bce95a596a8bc8c25bb524a87c287c46c2b6671bf256515669a32e698	1c8e40a7050cb92fa8b409c6e71a564be5d721091f35e01f0399b85184907494	550ea812043c9a1f00a8e63a34da317638da6d95d252068b261628ff8b71cc44	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_029	R0	029	R0	discovery	unrestricted	configs/R0_029/pool.cfg	configs/R0_029/cycles.cfg	26460	100	948d1d8d4b5e8ec4a8c809096f47ff8ffaa4b9154166c1678b79875510582da6	886028498e37c918c83d087c868b8a35e64a627aacf6c3389f522571a1dd02ce	3e9b7c7affabd979336fad621f271db802a0dfe56eb115a0ac2faf8711ce0e09	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_030	R0	030	R0	discovery	unrestricted	configs/R0_030/pool.cfg	configs/R0_030/cycles.cfg	26460	100	dcfd93965364af307a42b70bc6bb957768cd7c363eea35b1ca0a0438f055d5ba	ba0009b8f01af9b6515d4107a709cac6ed00398bba12cd8049ead1d510fcd831	0a76827f509d1fc8b09b7cfaf04239e493650d92f3777afbf7bba20bf62bdc4c	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_031	R0	031	R0	discovery	unrestricted	configs/R0_031/pool.cfg	configs/R0_031/cycles.cfg	26460	100	75deea2e7b38f76b4da54c49f6276ffc0e1113cce8657f200437df654d1ae0a6	b249bd636ee096065f55aa6a7aec424556871de5a6603b50c72a06b15ada835c	a74767b1454fbf8a6ff28505b10b2c6946c69f5914e517b82a53fb669396a8bb	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_032	R0	032	R0	discovery	unrestricted	configs/R0_032/pool.cfg	configs/R0_032/cycles.cfg	26460	100	efb6bbcc6cecadea9acc597df9ae471dbff1d63b61fc0e504e601934f255463a	9e01493275662d0f9d80f5612bc09097aa09bf8fabc379ae78efc133f9df0d01	0d0221c13e1ee3d632fef127d5ac2b3832a3324a94f3b768633a7fb7037071c7	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_033	R0	033	R0	discovery	unrestricted	configs/R0_033/pool.cfg	configs/R0_033/cycles.cfg	26460	100	653a7d6655499b61ea7a81bd2184db1b37e3f4292a83a556f3b58f770cf582fa	bd4fdead18e56f91f2935f6f6548f572845165b75690e0f002b10afa705eef46	395e8a270f3fc528ca21493c1560ef086f0f1d17ba6e935eaed01634ceab9771	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_034	R0	034	R0	discovery	unrestricted	configs/R0_034/pool.cfg	configs/R0_034/cycles.cfg	26460	100	a4df3aa237dc42f48d9e7778fbc33048120a247453dc3321b668a9e71011fd3a	951f9fa5dd04e0c010145fe1f902923b6dcb9845f9864701589960164ccc5366	285d22d5a3b02af892306c59a8d66b5f19890fc4add43b96a9f999161a7a69ce	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_035	R0	035	R0	discovery	unrestricted	configs/R0_035/pool.cfg	configs/R0_035/cycles.cfg	26460	100	fec01022d8abc9c483a78074c014954145feb4ef4badc3a94355331127722174	04a375812c08611e14429d70b80733d8c12ef1f4e83f4f8289d70928fb602cd3	520e49fec2cd9dfc38ea7e6ed300c854dbdf453bc8104fb6223c9177b7fbfb37	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_036	R0	036	R0	discovery	unrestricted	configs/R0_036/pool.cfg	configs/R0_036/cycles.cfg	26460	100	2701fb62c4474c627b0ef69fbbd8094982196bfb9d1fe7b8dea5fa23f1b4fca4	3ff19dc4802dc76178279ff0730f555649958e611f717fef0bc0e718478e4118	7ec67b26b4c717981537e855994aa6cd2f26a27c4773b8fe3fcd10467195d234	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_037	R0	037	R0	discovery	unrestricted	configs/R0_037/pool.cfg	configs/R0_037/cycles.cfg	26460	100	bccf5de4a35c1fe1150c764329fc5bb946c6186c9dcf288c887d20a246a61807	e7f285f5c5a0051918d068b2466b35c95415a978a3e5407870d46b0b144c6e8d	0d33455a68a7ae01f5f935314b01841b7a4121ac4254355effa6af90cb39e2d9	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_038	R0	038	R0	discovery	unrestricted	configs/R0_038/pool.cfg	configs/R0_038/cycles.cfg	26460	100	662cdb4f5ef78d71c921b72a7fdfaba7872651d87a9a5882f8318443e75fdf78	37a96eb7b779ab87845115d0889f16c4c900512321e309f6bdece64ca9f55063	b7f60ea8368caac765eff531d3e6c4cfb4454ab9dca93586ad4a823479ab3a65	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_039	R0	039	R0	discovery	unrestricted	configs/R0_039/pool.cfg	configs/R0_039/cycles.cfg	26460	100	3d455ecd2dc1d1d77a2a20f71c1e63b394dd6d198ab7d4c05ea47231cc825838	b6e114141d649c44a0436cfbfb4fa25024c83e82b2e03e8d1f013d98af16b95b	b5dcbcdbed2854453de48b968cdf4742946e40be895fcc29fea83ae3f59be58f	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_040	R0	040	R0	discovery	unrestricted	configs/R0_040/pool.cfg	configs/R0_040/cycles.cfg	26460	100	8b1729196dd4759e525a717956cd1599b2bfc85b4bdd562ea8e63db6f6677883	a6aadaa076dba59f1a3db520a334bf15ee805d831e38d08f93c5b014cdb364f1	bcac46c3ce01ad319cf52753342a63cea934766634950ffcb240be74744e388d	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_041	R0	041	R0	discovery	unrestricted	configs/R0_041/pool.cfg	configs/R0_041/cycles.cfg	26460	100	177022b4a379738acf61109d447d400c8fa7ab4dca2951dda6e6ba1ba5445f51	fb9b4b39558846b2c884dc45241696e77698e1c4d6130efba7240f1bc5f9a9ab	6b9d1f328fb5abb5626113f24ac3756084bdc92df4d3865578cd32e4ad0c7086	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
R0_042	R0	042	R0	discovery	unrestricted	configs/R0_042/pool.cfg	configs/R0_042/cycles.cfg	26460	100	14c34bb0c8cb8e9942d2728c6ed3a92b486ae532fa74a71f12d4db562f31a21a	7bd6de9ea5ca6d4d4e4e3154e8fa47ebe78b66ff17c822d5d91510bf5c1270fe	f6a0330683dccc136ce32cd9818d909620749a419976ab353262e897caa4e742	e592d21bc7c6152099130a9bf4791af6a4619d5f903de34edb5177369429b622	sources/config.creation/09_cercopithecidae_pss_random_pools.tsv		new
