strategy_id	replicate_id	hypothesis_id	side	species	genus	family	trait_value	linked_unit
R0	003	R0_003	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	003	R0_003	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	003	R0_003	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	003	R0_003	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	003	R0_003	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	003	R0_003	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	003	R0_003	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	003	R0_003	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	003	R0_003	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	003	R0_003	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	003	R0_003	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	003	R0_003	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	003	R0_003	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	003	R0_003	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	004	R0_004	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	004	R0_004	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	004	R0_004	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	004	R0_004	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	004	R0_004	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	004	R0_004	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	004	R0_004	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	004	R0_004	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	004	R0_004	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	004	R0_004	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	004	R0_004	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	004	R0_004	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	004	R0_004	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	004	R0_004	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	004	R0_004	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	004	R0_004	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	004	R0_004	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	004	R0_004	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	004	R0_004	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	005	R0_005	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	005	R0_005	FG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	005	R0_005	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	005	R0_005	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	005	R0_005	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	005	R0_005	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	005	R0_005	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	005	R0_005	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	005	R0_005	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	005	R0_005	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	005	R0_005	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	005	R0_005	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	005	R0_005	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	005	R0_005	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	005	R0_005	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	005	R0_005	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	005	R0_005	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	005	R0_005	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	005	R0_005	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	006	R0_006	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	006	R0_006	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	006	R0_006	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	006	R0_006	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	006	R0_006	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	006	R0_006	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	006	R0_006	FG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	006	R0_006	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	006	R0_006	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	006	R0_006	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	006	R0_006	BG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	006	R0_006	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	006	R0_006	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	006	R0_006	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	006	R0_006	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	006	R0_006	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	006	R0_006	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	006	R0_006	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	006	R0_006	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	007	R0_007	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	007	R0_007	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	007	R0_007	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	007	R0_007	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	007	R0_007	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	007	R0_007	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	007	R0_007	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	007	R0_007	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	007	R0_007	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	007	R0_007	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	007	R0_007	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	007	R0_007	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	007	R0_007	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	007	R0_007	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	007	R0_007	BG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	007	R0_007	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	007	R0_007	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	007	R0_007	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	007	R0_007	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	008	R0_008	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	008	R0_008	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	008	R0_008	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	008	R0_008	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	008	R0_008	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	008	R0_008	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	008	R0_008	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	008	R0_008	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	008	R0_008	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	008	R0_008	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	008	R0_008	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	008	R0_008	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	008	R0_008	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	008	R0_008	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	008	R0_008	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	008	R0_008	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	008	R0_008	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	008	R0_008	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	008	R0_008	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	009	R0_009	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	009	R0_009	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	009	R0_009	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	009	R0_009	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	009	R0_009	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	009	R0_009	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	009	R0_009	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	009	R0_009	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	009	R0_009	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	009	R0_009	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	009	R0_009	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	009	R0_009	BG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	009	R0_009	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	009	R0_009	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	009	R0_009	BG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	009	R0_009	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	009	R0_009	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	009	R0_009	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	009	R0_009	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	010	R0_010	FG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	010	R0_010	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	010	R0_010	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	010	R0_010	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	010	R0_010	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	010	R0_010	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	010	R0_010	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	010	R0_010	FG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	010	R0_010	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	010	R0_010	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	010	R0_010	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	010	R0_010	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	010	R0_010	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	010	R0_010	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	010	R0_010	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	010	R0_010	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	010	R0_010	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	010	R0_010	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	010	R0_010	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	011	R0_011	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	011	R0_011	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	011	R0_011	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	011	R0_011	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	011	R0_011	FG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	011	R0_011	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	011	R0_011	FG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	011	R0_011	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	011	R0_011	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	011	R0_011	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	011	R0_011	BG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	011	R0_011	BG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	011	R0_011	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	011	R0_011	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	011	R0_011	BG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	011	R0_011	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	011	R0_011	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	011	R0_011	BG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	011	R0_011	BG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	012	R0_012	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	012	R0_012	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	012	R0_012	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	012	R0_012	FG	Macaca_maura	Macaca	Cercopithecidae	1.45540141562209	
R0	012	R0_012	FG	Trachypithecus_francoisi	Trachypithecus	Cercopithecidae	1.30765946241004	
R0	012	R0_012	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	012	R0_012	FG	Macaca_fuscata	Macaca	Cercopithecidae	1.24849560047594	
R0	012	R0_012	FG	Colobus_guereza	Colobus	Cercopithecidae	1.12730140694425	
R0	012	R0_012	FG	Trachypithecus_auratus	Trachypithecus	Cercopithecidae	0.889339844798994	
R0	012	R0_012	BG	Macaca_nigra	Macaca	Cercopithecidae	1.84761012273804	
R0	012	R0_012	BG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	012	R0_012	BG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	012	R0_012	BG	Macaca_leonina	Macaca	Cercopithecidae	1.45759337548901	
R0	012	R0_012	BG	Papio_papio	Papio	Cercopithecidae	1.3199587652633	
R0	012	R0_012	BG	Macaca_tonkeana	Macaca	Cercopithecidae	1.30588623760298	
R0	012	R0_012	BG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	012	R0_012	BG	Semnopithecus_priam	Semnopithecus	Cercopithecidae	1.21113006056366	
R0	012	R0_012	BG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
R0	012	R0_012	BG	Trachypithecus_geei	Trachypithecus	Cercopithecidae	1.13621797700091	
R0	013	R0_013	FG	Macaca_nemestrina	Macaca	Cercopithecidae	1.83251926526372	
R0	013	R0_013	FG	Semnopithecus_entellus	Semnopithecus	Cercopithecidae	1.60875109856035	
R0	013	R0_013	FG	Macaca_mulatta	Macaca	Cercopithecidae	1.5909903706196	
R0	013	R0_013	FG	Papio_anubis	Papio	Cercopithecidae	1.55631366855233	
R0	013	R0_013	FG	Colobus_polykomos	Colobus	Cercopithecidae	1.47486286973233	
R0	013	R0_013	FG	Macaca_silenus	Macaca	Cercopithecidae	1.30237855746351	
R0	013	R0_013	FG	Trachypithecus_pileatus	Trachypithecus	Cercopithecidae	1.26878429891501	
R0	013	R0_013	FG	Trachypithecus_cristatus	Trachypithecus	Cercopithecidae	1.16714590251869	
