hypothesis_id	side	n_species	minimum	maximum	mean	median
R0_008	BG	10	1.16714590251869	1.84761012273804	1.436683372171224	1.37998596647626
R0_009	FG	9	0.889339844798994	1.83251926526372	1.4148298577843372	1.47486286973233
R0_009	BG	10	1.12730140694425	1.84761012273804	1.337487158047572	1.2855814281892601
R0_010	FG	9	1.12730140694425	1.84761012273804	1.4600620795563044	1.45540141562209
R0_010	BG	10	0.889339844798994	1.5909903706196	1.2967781584528013	1.304132397533245
R0_011	FG	9	1.16714590251869	1.60875109856035	1.3888267134715988	1.3199587652633
R0_011	BG	10	0.889339844798994	1.84761012273804	1.3608899879290364	1.2754370789697251
R0_012	FG	9	0.889339844798994	1.83251926526372	1.3660628957269694	1.30765946241004
R0_012	BG	10	1.13621797700091	1.84761012273804	1.381377423899203	1.31292250143314
R0_013	FG	9	0.889339844798994	1.83251926526372	1.4101206529360593	1.47486286973233
R0_013	BG	10	1.12730140694425	1.84761012273804	1.3417254424110219	1.3067728500065101
R0_014	FG	9	0.889339844798994	1.84761012273804	1.3244754619521593	1.30237855746351
R0_014	BG	10	1.13621797700091	1.83251926526372	1.418806114296532	1.45649739555555
R0_015	FG	9	1.12730140694425	1.83251926526372	1.2951460753381656	1.24849560047594
R0_015	BG	10	0.889339844798994	1.84761012273804	1.4452025622491265	1.4662281226106701
R0_016	FG	9	1.12730140694425	1.83251926526372	1.3651981043544155	1.30237855746351
R0_016	BG	10	0.889339844798994	1.84761012273804	1.3821557361345014	1.3876800904426951
R0_017	FG	9	1.16714590251869	1.83251926526372	1.4569903526861168	1.47486286973233
R0_017	BG	10	0.889339844798994	1.84761012273804	1.2995427126359704	1.2754370789697251
R0_018	FG	9	1.13621797700091	1.84761012273804	1.3676894287313879	1.30588623760298
R0_018	BG	10	0.889339844798994	1.83251926526372	1.3799135441952264	1.3876800904426951
R0_019	FG	9	0.889339844798994	1.84761012273804	1.325562923066256	1.26878429891501
R0_019	BG	10	1.16714590251869	1.83251926526372	1.417827399293845	1.3876800904426951
R0_020	FG	9	0.889339844798994	1.84761012273804	1.2885552903116437	1.30237855746351
R0_020	BG	10	1.16714590251869	1.83251926526372	1.451134268772996	1.4662281226106701
R0_021	FG	9	0.889339844798994	1.84761012273804	1.3747897821230382	1.3199587652633
R0_021	BG	10	1.12730140694425	1.83251926526372	1.373523226142741	1.2873352682589951
R0_022	FG	9	0.889339844798994	1.5909903706196	1.2687845806236537	1.26878429891501
R0_022	BG	10	1.13621797700091	1.84761012273804	1.468927907492187	1.4662281226106701
R0_023	FG	9	0.889339844798994	1.84761012273804	1.3288067037474471	1.3199587652633
R0_023	BG	10	1.12730140694425	1.83251926526372	1.414907996680773	1.3067728500065101
R0_024	FG	9	1.12730140694425	1.84761012273804	1.3795579434808456	1.26878429891501
R0_024	BG	10	0.889339844798994	1.83251926526372	1.3692318809207145	1.3138091138366699
R0_025	FG	9	0.889339844798994	1.84761012273804	1.3650469359804993	1.3199587652633
R0_025	BG	10	1.16714590251869	1.83251926526372	1.3822917876710261	1.304132397533245
R0_026	FG	9	0.889339844798994	1.83251926526372	1.3605007207037905	1.30765946241004
R0_026	BG	10	1.12730140694425	1.84761012273804	1.386383381420064	1.31292250143314
R0_027	FG	9	1.13621797700091	1.47486286973233	1.3107756558564423	1.30588623760298
R0_027	BG	10	0.889339844798994	1.84761012273804	1.4311359397826773	1.431986565481185
R0_028	FG	9	1.12730140694425	1.60875109856035	1.3181407939222467	1.30588623760298
R0_028	BG	10	0.889339844798994	1.84761012273804	1.4245073155234533	1.4662281226106701
R0_029	FG	9	0.889339844798994	1.84761012273804	1.333708564083176	1.30588623760298
R0_029	BG	10	1.13621797700091	1.83251926526372	1.410496322378617	1.3876800904426951
R0_030	FG	9	1.13621797700091	1.84761012273804	1.3371083101998256	1.30237855746351
R0_030	BG	10	0.889339844798994	1.83251926526372	1.4074365508736324	1.45649739555555
R0_031	FG	9	1.12730140694425	1.84761012273804	1.35828310298871	1.30588623760298
R0_031	BG	10	0.889339844798994	1.83251926526372	1.3883792373636363	1.45649739555555
R0_032	FG	9	0.889339844798994	1.60875109856035	1.3780878432837338	1.45759337548901
R0_032	BG	10	1.12730140694425	1.84761012273804	1.370554971098115	1.304132397533245
R0_033	FG	9	0.889339844798994	1.60875109856035	1.3117321470539915	1.30588623760298
R0_033	BG	10	1.16714590251869	1.84761012273804	1.430275097704883	1.3138091138366699
R0_034	FG	9	0.889339844798994	1.83251926526372	1.3293226470862005	1.30765946241004
R0_034	BG	10	1.12730140694425	1.84761012273804	1.414443647675895	1.37998596647626
R0_035	FG	9	1.12730140694425	1.84761012273804	1.4430595397609067	1.30765946241004
R0_035	BG	10	0.889339844798994	1.5909903706196	1.3120804442686593	1.31292250143314
R0_036	FG	9	0.889339844798994	1.83251926526372	1.412301304383614	1.45759337548901
R0_036	BG	10	1.12730140694425	1.84761012273804	1.3397628561082229	1.304132397533245
R0_037	FG	9	1.13621797700091	1.83251926526372	1.3830152065851944	1.30765946241004
R0_037	BG	10	0.889339844798994	1.84761012273804	1.3661203441268004	1.311168661363405
R0_038	FG	9	0.889339844798994	1.60875109856035	1.2831929010071226	1.30237855746351
R0_038	BG	10	1.21113006056366	1.84761012273804	1.455960419147065	1.3887760703761551
R0_039	FG	9	0.889339844798994	1.5909903706196	1.2480912298974838	1.21113006056366
R0_039	BG	10	1.26878429891501	1.84761012273804	1.48755192314574	1.45649739555555
R0_040	FG	9	1.12730140694425	1.5909903706196	1.3227206912189722	1.26878429891501
R0_040	BG	10	0.889339844798994	1.84761012273804	1.4203854079564004	1.3876800904426951
R0_041	FG	9	0.889339844798994	1.84761012273804	1.3725116500835872	1.30765946241004
R0_041	BG	10	1.12730140694425	1.60875109856035	1.375573544978247	1.380643826612535
R0_042	FG	9	0.889339844798994	1.84761012273804	1.3031274455516138	1.26878429891501
R0_042	BG	10	1.13621797700091	1.83251926526372	1.4380193290570231	1.45649739555555
R0_043	FG	9	1.13621797700091	1.83251926526372	1.3843558761518033	1.3199587652633
R0_043	BG	10	0.889339844798994	1.84761012273804	1.3649137415168524	1.3067728500065101
R0_044	FG	9	0.889339844798994	1.84761012273804	1.3423842640079338	1.30588623760298
R0_044	BG	10	1.16714590251869	1.83251926526372	1.402688192446335	1.3876800904426951
R0_045	FG	9	0.889339844798994	1.5909903706196	1.283437049302506	1.30588623760298
R0_045	BG	10	1.12730140694425	1.84761012273804	1.45574068568122	1.382626418949525
R0_046	FG	9	0.889339844798994	1.55631366855233	1.2932433437496493	1.30588623760298
R0_046	BG	10	1.12730140694425	1.84761012273804	1.446915020678791	1.3887760703761551
R0_047	FG	9	1.13621797700091	1.83251926526372	1.350376813205631	1.30765946241004
R0_047	BG	10	0.889339844798994	1.84761012273804	1.3954948981684074	1.381739806545995
R0_048	FG	9	1.16714590251869	1.5909903706196	1.3276440583432356	1.30588623760298
R0_048	BG	10	0.889339844798994	1.84761012273804	1.4159543775445633	1.45649739555555
R0_049	FG	9	1.12730140694425	1.84761012273804	1.415334785901801	1.26878429891501
R0_049	BG	10	0.889339844798994	1.60875109856035	1.3370327227418544	1.3138091138366699
R0_050	FG	9	1.12730140694425	1.45759337548901	1.2682172344647644	1.26878429891501
R0_050	BG	10	0.889339844798994	1.84761012273804	1.4694385190351875	1.51558826914233
R0_051	FG	9	0.889339844798994	1.60875109856035	1.3211481301528571	1.3199587652633
R0_051	BG	10	1.12730140694425	1.84761012273804	1.421800712915904	1.3067728500065101
R0_052	FG	9	0.889339844798994	1.83251926526372	1.346014680476326	1.30765946241004
R0_052	BG	10	1.12730140694425	1.84761012273804	1.399420817624782	1.31292250143314
R0_053	FG	9	1.12730140694425	1.55631366855233	1.3002223345102843	1.30237855746351
R0_053	BG	10	0.889339844798994	1.84761012273804	1.4406339289942194	1.4662281226106701
R0_054	FG	9	0.889339844798994	1.60875109856035	1.2932263899121894	1.30765946241004
R0_054	BG	10	1.13621797700091	1.84761012273804	1.446930279132505	1.38862071359792
R0_055	FG	9	0.889339844798994	1.84761012273804	1.3363972687870926	1.30588623760298
R0_055	BG	10	1.16714590251869	1.83251926526372	1.408076488145092	1.3876800904426951
R0_056	FG	9	0.889339844798994	1.60875109856035	1.330553437419857	1.30588623760298
R0_056	BG	10	1.12730140694425	1.84761012273804	1.413335936375604	1.3138091138366699
R0_057	FG	9	1.16714590251869	1.83251926526372	1.3801718439735877	1.30765946241004
R0_057	BG	10	0.889339844798994	1.84761012273804	1.3686793704772464	1.380643826612535
R0_058	FG	9	0.889339844798994	1.83251926526372	1.3439983442926493	1.30765946241004
R0_058	BG	10	1.12730140694425	1.84761012273804	1.401235520190091	1.380643826612535
R0_059	FG	9	1.12730140694425	1.84761012273804	1.3356213792442044	1.24849560047594
R0_059	BG	10	0.889339844798994	1.83251926526372	1.4087747887336914	1.3876800904426951
R0_060	FG	9	1.13621797700091	1.5909903706196	1.323783820452609	1.30765946241004
R0_060	BG	10	0.889339844798994	1.84761012273804	1.4194285916461273	1.380643826612535
R0_061	FG	9	0.889339844798994	1.84761012273804	1.3119503550934437	1.30588623760298
R0_061	BG	10	1.12730140694425	1.83251926526372	1.430078710469376	1.382626418949525
R0_062	FG	9	1.13621797700091	1.84761012273804	1.4401652390148978	1.45540141562209
R0_062	BG	10	0.889339844798994	1.83251926526372	1.3146853149400675	1.2754370789697251
R0_063	FG	9	0.889339844798994	1.84761012273804	1.3641808633760426	1.30237855746351
R0_063	BG	10	1.12730140694425	1.83251926526372	1.383071253015037	1.3138091138366699
R0_064	FG	9	0.889339844798994	1.47486286973233	1.2876642148890105	1.30765946241004
R0_064	BG	10	1.12730140694425	1.84761012273804	1.451936236653366	1.4293461130079201
R0_065	FG	9	0.889339844798994	1.84761012273804	1.4283746628094183	1.3199587652633
R0_065	BG	10	1.12730140694425	1.5909903706196	1.325296833524999	1.2754370789697251
R0_066	FG	9	1.13621797700091	1.84761012273804	1.4830674021003856	1.47486286973233
R0_066	BG	10	0.889339844798994	1.5909903706196	1.2760733681631284	1.304132397533245
R0_067	FG	9	0.889339844798994	1.47486286973233	1.2629057763144116	1.30237855746351
R0_067	BG	10	1.12730140694425	1.84761012273804	1.474218831370505	1.50585754208721
R0_068	FG	9	0.889339844798994	1.83251926526372	1.405424550517337	1.45759337548901
R0_068	BG	10	1.12730140694425	1.84761012273804	1.3459519345878719	1.2855814281892601
R0_069	FG	9	0.889339844798994	1.60875109856035	1.3684622207388693	1.45759337548901
R0_069	BG	10	1.12730140694425	1.84761012273804	1.379218031388493	1.3067728500065101
R0_070	FG	9	1.13621797700091	1.5909903706196	1.3670820756532756	1.30765946241004
R0_070	BG	10	0.889339844798994	1.84761012273804	1.3804601619655275	1.31292250143314
R0_071	FG	9	0.889339844798994	1.60875109856035	1.4010773782999726	1.45759337548901
R0_071	BG	10	1.12730140694425	1.84761012273804	1.3498643895835	1.2754370789697251
R0_072	FG	9	1.12730140694425	1.84761012273804	1.4490124754974822	1.45759337548901
R0_072	BG	10	0.889339844798994	1.5909903706196	1.3067228021057413	1.304132397533245
R0_073	FG	9	0.889339844798994	1.5909903706196	1.2521717830659749	1.26878429891501
R0_073	BG	10	1.13621797700091	1.84761012273804	1.483879425294098	1.4662281226106701
R0_074	FG	9	1.13621797700091	1.5909903706196	1.3252078019665667	1.30237855746351
R0_074	BG	10	0.889339844798994	1.84761012273804	1.4181470082835654	1.382626418949525
R0_075	FG	9	1.13621797700091	1.60875109856035	1.3735969587635533	1.30765946241004
R0_075	BG	10	0.889339844798994	1.84761012273804	1.3745967671662773	1.311168661363405
R0_076	FG	9	0.889339844798994	1.60875109856035	1.2509442498652783	1.24849560047594
R0_076	BG	10	1.21113006056366	1.84761012273804	1.484984205174725	1.4662281226106701
R0_077	FG	9	0.889339844798994	1.60875109856035	1.308291829356357	1.30765946241004
R0_077	BG	10	1.13621797700091	1.84761012273804	1.433371383632754	1.3788899865428
R0_078	FG	9	1.13621797700091	1.60875109856035	1.3705683889551132	1.3199587652633
R0_078	BG	10	0.889339844798994	1.84761012273804	1.3773224799938735	1.2754370789697251
R0_079	FG	9	1.12730140694425	1.83251926526372	1.35405578199492	1.30588623760298
R0_079	BG	10	0.889339844798994	1.84761012273804	1.3921838262580475	1.45649739555555
R0_080	FG	9	0.889339844798994	1.83251926526372	1.3673695760569304	1.3199587652633
R0_080	BG	10	1.12730140694425	1.84761012273804	1.380201411602238	1.304132397533245
R0_081	FG	9	0.889339844798994	1.84761012273804	1.3704703195124794	1.3199587652633
R0_081	BG	10	1.12730140694425	1.83251926526372	1.377410742492244	1.3067728500065101
R0_082	FG	9	0.889339844798994	1.60875109856035	1.3518261873627304	1.3199587652633
R0_082	BG	10	1.12730140694425	1.84761012273804	1.394190461427018	1.304132397533245
R0_083	FG	9	0.889339844798994	1.84761012273804	1.3547405483967172	1.30765946241004
R0_083	BG	10	1.12730140694425	1.83251926526372	1.39156753649643	1.36209285726855
R0_084	FG	9	0.889339844798994	1.83251926526372	1.338581763211806	1.30588623760298
R0_084	BG	10	1.12730140694425	1.84761012273804	1.40611044316285	1.3876800904426951
R0_085	FG	9	1.12730140694425	1.83251926526372	1.3822006441498134	1.30765946241004
R0_085	BG	10	0.889339844798994	1.84761012273804	1.3668534503186434	1.31292250143314
R0_086	FG	9	0.889339844798994	1.83251926526372	1.384248739252775	1.3199587652633
R0_086	BG	10	1.12730140694425	1.84761012273804	1.365010164725978	1.305019009936775
R0_087	FG	9	0.889339844798994	1.83251926526372	1.3811283351711372	1.30765946241004
R0_087	BG	10	1.13621797700091	1.84761012273804	1.367818528399452	1.31292250143314
R0_088	FG	9	0.889339844798994	1.5909903706196	1.254054989299865	1.24849560047594
R0_088	BG	10	1.16714590251869	1.84761012273804	1.482184539683597	1.4662281226106701
R0_089	FG	9	0.889339844798994	1.60875109856035	1.303902039261135	1.30237855746351
R0_089	BG	10	1.12730140694425	1.84761012273804	1.437322194718454	1.382626418949525
R0_090	FG	9	0.889339844798994	1.84761012273804	1.3224289478132094	1.26878429891501
R0_090	BG	10	1.16714590251869	1.83251926526372	1.420647977021587	1.382626418949525
R0_091	FG	9	1.12730140694425	1.60875109856035	1.3268294959078544	1.30237855746351
R0_091	BG	10	0.889339844798994	1.84761012273804	1.4166874837364065	1.45649739555555
R0_092	FG	9	0.889339844798994	1.83251926526372	1.398555695164197	1.45540141562209
R0_092	BG	10	1.12730140694425	1.84761012273804	1.352133904405698	1.304132397533245
R0_093	FG	9	0.889339844798994	1.84761012273804	1.3425361152792628	1.30765946241004
R0_093	BG	10	1.12730140694425	1.83251926526372	1.402551526302139	1.3788899865428
R0_094	FG	9	0.889339844798994	1.83251926526372	1.3480719553243272	1.30588623760298
R0_094	BG	10	1.12730140694425	1.84761012273804	1.397569270261581	1.3138091138366699
R0_095	FG	9	1.13621797700091	1.55631366855233	1.3179774971340468	1.30237855746351
R0_095	BG	10	0.889339844798994	1.84761012273804	1.4246542826328334	1.3876800904426951
R0_096	FG	9	0.889339844798994	1.5909903706196	1.2577349765648316	1.24849560047594
R0_096	BG	10	1.13621797700091	1.84761012273804	1.478872551145127	1.4651321426772101
R0_097	FG	9	0.889339844798994	1.83251926526372	1.3236132624459493	1.30588623760298
R0_097	BG	10	1.12730140694425	1.84761012273804	1.419582093852121	1.45649739555555
R0_098	FG	9	0.889339844798994	1.5909903706196	1.3093089629857904	1.30237855746351
R0_098	BG	10	1.12730140694425	1.84761012273804	1.432455963366264	1.3138091138366699
R0_099	FG	9	0.889339844798994	1.5909903706196	1.286053907333836	1.26878429891501
R0_099	BG	10	1.13621797700091	1.84761012273804	1.453385513453023	1.3876800904426951
R1_001	FG	9	1.13621797700091	1.60875109856035	1.3637081423819455	1.3199587652633
R1_001	BG	10	1.03844986053132	1.84761012273804	1.401404585373854	1.382682973031275
R1_002	FG	9	0.889339844798994	1.74260482385831	1.3658477109199738	1.43080837904885
R1_002	BG	10	1.03844986053132	1.84761012273804	1.383813135111968	1.311168661363405
R1_003	FG	9	0.889339844798994	1.84761012273804	1.3641016431566126	1.30765946241004
R1_003	BG	10	1.12730140694425	1.74260482385831	1.413111473863774	1.439719508150295
R1_004	FG	9	1.14972528795357	1.5909903706196	1.3720506184563444	1.30765946241004
R1_004	BG	10	1.03844986053132	1.83251926526372	1.441906468929177	1.446897883823945
R1_005	FG	9	1.12730140694425	1.55631366855233	1.3044492389585756	1.30237855746351
R1_005	BG	10	1.03844986053132	1.84761012273804	1.459603065617183	1.508743247423445
R1_006	FG	9	1.14972528795357	1.57404264279919	1.3473268427269334	1.30588623760298
R1_006	BG	10	1.12730140694425	1.84761012273804	1.4482565664219549	1.4520160264369149
R1_007	FG	9	1.03844986053132	1.84761012273804	1.3281106486258656	1.21113006056366
R1_007	BG	10	1.12730140694425	1.83251926526372	1.426314044981638	1.375383572156075
R1_008	FG	9	1.03844986053132	1.60875109856035	1.3499328198725766	1.30765946241004
R1_008	BG	10	0.889339844798994	1.74260482385831	1.3429624291845244	1.339651989762395
R1_009	FG	9	0.889339844798994	1.84761012273804	1.3555948511489604	1.30237855746351
R1_009	BG	10	1.21113006056366	1.74260482385831	1.436814574279067	1.45649739555555
R1_010	FG	9	1.12730140694425	1.84761012273804	1.4492082198243734	1.45540141562209
R1_010	BG	10	0.889339844798994	1.5909903706196	1.3307032396994634	1.368347308325915
R1_011	FG	9	1.13621797700091	1.83251926526372	1.4074362909709544	1.43080837904885
R1_011	BG	10	1.12730140694425	1.74260482385831	1.396172475925376	1.380643826612535
R1_012	FG	9	0.889339844798994	1.84761012273804	1.3748149910904182	1.3199587652633
R1_012	BG	10	1.12730140694425	1.5909903706196	1.360889682957656	1.36659346825618
R1_013	FG	9	0.889339844798994	1.60875109856035	1.2681613468222939	1.24849560047594
R1_013	BG	10	1.17546734849933	1.84761012273804	1.487158969369045	1.5011208023558802
R1_014	FG	9	1.12730140694425	1.60875109856035	1.3345497187338866	1.30588623760298
R1_014	BG	10	0.889339844798994	1.84761012273804	1.3904989903661404	1.459194402110565
R1_015	FG	9	1.03844986053132	1.83251926526372	1.3210773456154734	1.26878429891501
R1_015	BG	10	1.17546734849933	1.84761012273804	1.500961802943802	1.5011208023558802
R1_016	FG	9	0.889339844798994	1.74260482385831	1.2455883242492782	1.21113006056366
R1_016	BG	10	1.12730140694425	1.83251926526372	1.458148456970066	1.459194402110565
R1_017	FG	9	0.889339844798994	1.55989311935788	1.2656087819772839	1.24849560047594
R1_017	BG	10	1.03844986053132	1.84761012273804	1.450356298492581	1.375383572156075
R1_018	FG	9	1.12730140694425	1.60875109856035	1.3650884725440244	1.30765946241004
R1_018	BG	10	1.16714590251869	1.74260482385831	1.409604096617183	1.4431048973354699
R1_019	FG	9	1.12730140694425	1.74260482385831	1.3140151685680366	1.24849560047594
R1_019	BG	10	0.889339844798994	1.61919459269524	1.4119607306227555	1.460290382044025
R1_020	FG	9	1.14972528795357	1.74260482385831	1.3364582355130745	1.24849560047594
R1_020	BG	10	0.889339844798994	1.84761012273804	1.4434382595069124	1.49248605523422
R1_021	FG	9	1.13621797700091	1.83251926526372	1.3989980421565877	1.3199587652633
R1_021	BG	10	1.12730140694425	1.84761012273804	1.401532677618672	1.339651989762395
R1_022	FG	9	1.12730140694425	1.83251926526372	1.3824441952461377	1.30765946241004
R1_022	BG	10	0.889339844798994	1.84761012273804	1.3801959304080853	1.4520160264369149
R1_023	FG	9	1.13621797700091	1.84761012273804	1.385470382494351	1.30765946241004
R1_023	BG	10	1.12730140694425	1.83251926526372	1.465330392200772	1.5231958931208451
R1_024	FG	9	1.12730140694425	1.84761012273804	1.3098718683805957	1.21113006056366
R1_024	BG	10	1.03844986053132	1.60875109856035	1.404891942733649	1.4520160264369149
R1_025	FG	9	1.12730140694425	1.74260482385831	1.3686574135014278	1.30237855746351
R1_025	BG	10	0.889339844798994	1.61919459269524	1.3248235976851643	1.369233920729445
R1_026	FG	9	1.14972528795357	1.84761012273804	1.4335382837312578	1.46298738859904
R1_026	BG	10	1.03844986053132	1.83251926526372	1.354654921286108	1.31292250143314
R1_027	FG	9	0.889339844798994	1.84761012273804	1.3179162210634694	1.24849560047594
R1_027	BG	10	1.22092942288761	1.83251926526372	1.48601382511692	1.468925129165685
R1_028	FG	9	1.17546734849933	1.55631366855233	1.3498819246543767	1.30765946241004
R1_028	BG	10	1.12730140694425	1.83251926526372	1.4737596288713761	1.51144025397846
R1_029	FG	9	1.12730140694425	1.60875109856035	1.3615835981044488	1.30765946241004
R1_029	BG	10	1.03844986053132	1.83251926526372	1.391138661052396	1.37725843742736
R1_030	FG	9	0.889339844798994	1.60875109856035	1.349853553766576	1.44863063725174
R1_030	BG	10	1.03844986053132	1.84761012273804	1.426190022340265	1.382626418949525
R1_031	FG	9	1.12730140694425	1.84761012273804	1.3521774629720666	1.26878429891501
R1_031	BG	10	1.03844986053132	1.74260482385831	1.393871195138723	1.37814504983089
R1_032	FG	9	1.12730140694425	1.55631366855233	1.3428503340794256	1.30765946241004
R1_032	BG	10	0.889339844798994	1.83251926526372	1.4243144161775985	1.4662281226106701
R1_033	FG	9	1.14972528795357	1.5909903706196	1.3297786280134634	1.30588623760298
R1_033	BG	10	0.889339844798994	1.83251926526372	1.3788659492802844	1.439719508150295
R1_034	FG	9	1.12730140694425	1.57404264279919	1.3307249990855512	1.30765946241004
R1_034	BG	10	1.03844986053132	1.84761012273804	1.419030883424109	1.4520160264369149
R1_035	FG	9	1.03844986053132	1.45759337548901	1.2507747205090523	1.21113006056366
R1_035	BG	10	1.14972528795357	1.84761012273804	1.473041274336829	1.5011208023558802
R1_036	FG	9	1.14972528795357	1.55631366855233	1.33534456755337	1.30237855746351
R1_036	BG	10	1.12730140694425	1.83251926526372	1.431546438468873	1.495183061789235
R1_037	FG	9	1.12730140694425	1.46298738859904	1.28822347696097	1.30237855746351
R1_037	BG	10	0.889339844798994	1.84761012273804	1.4757579831583885	1.5011208023558802
R1_038	FG	9	0.889339844798994	1.83251926526372	1.3727504537113493	1.3199587652633
R1_038	BG	10	1.03844986053132	1.74260482385831	1.347703907119605	1.2754370789697251
R1_039	FG	9	1.03844986053132	1.84761012273804	1.3965846556270611	1.45759337548901
R1_039	BG	10	0.889339844798994	1.74260482385831	1.3901385497169014	1.4431048973354699
R1_040	FG	9	1.03844986053132	1.83251926526372	1.4328506296802088	1.44863063725174
R1_040	BG	10	0.889339844798994	1.57404264279919	1.3166575272404375	1.304132397533245
R1_041	FG	9	1.14972528795357	1.84761012273804	1.3945160403773678	1.30588623760298
R1_041	BG	10	1.12730140694425	1.83251926526372	1.406713920410548	1.381530439016065
R1_042	FG	9	0.889339844798994	1.83251926526372	1.4168991158906905	1.52737873497943
R1_042	BG	10	1.03844986053132	1.5909903706196	1.343007260771809	1.36659346825618
R1_043	FG	9	1.13621797700091	1.60875109856035	1.335327561666909	1.30588623760298
R1_043	BG	10	0.889339844798994	1.84761012273804	1.3346336545738324	1.36659346825618
R1_044	FG	9	0.889339844798994	1.83251926526372	1.412930070258105	1.47486286973233
R1_044	BG	10	1.12730140694425	1.5909903706196	1.360360589609274	1.3788899865428
R1_045	FG	9	0.889339844798994	1.83251926526372	1.3962430662137515	1.44863063725174
R1_045	BG	10	1.03844986053132	1.57404264279919	1.325808186702629	1.3067728500065101
R1_046	FG	9	1.03844986053132	1.5909903706196	1.3238663182682056	1.26878429891501
R1_046	BG	10	1.17546734849933	1.84761012273804	1.442180202850954	1.45580901292539
R1_047	FG	9	1.03844986053132	1.83251926526372	1.40413771861086	1.43080837904885
R1_047	BG	10	1.16714590251869	1.84761012273804	1.407947118017238	1.38429470125752
R1_048	FG	9	0.889339844798994	1.83251926526372	1.3143050700723693	1.21113006056366
R1_048	BG	10	1.14972528795357	1.60875109856035	1.417737203191873	1.4531120063703749
R1_049	FG	9	1.12730140694425	1.60875109856035	1.3850124285439034	1.45540141562209
R1_049	BG	10	0.889339844798994	1.83251926526372	1.3748174256915044	1.375383572156075
R1_050	FG	9	0.889339844798994	1.60875109856035	1.3422655576566949	1.43080837904885
R1_050	BG	10	1.03844986053132	1.84761012273804	1.431076550142354	1.3557414945374902
R1_051	FG	9	1.12730140694425	1.83251926526372	1.3730646056278655	1.30588623760298
R1_051	BG	10	0.889339844798994	1.61919459269524	1.3763498346068364	1.439719508150295
R1_052	FG	9	0.889339844798994	1.84761012273804	1.4296778278925604	1.47486286973233
R1_052	BG	10	1.12730140694425	1.74260482385831	1.337099265544556	1.311168661363405
R1_053	FG	9	1.03844986053132	1.74260482385831	1.3404325902772212	1.22092942288761
R1_053	BG	10	1.12730140694425	1.60875109856035	1.417591066424076	1.4531120063703749
R1_054	FG	9	1.14972528795357	1.60875109856035	1.4185526002490734	1.46298738859904
