hypothesis_id	comparison	n_pairs	minimum	maximum	mean	median
R0_017	FG_to_BG	90	0.6600170348	38.593674159	26.06281562634111	38.59367415295
R0_018	within_FG	36	4.1677209	38.593674159	28.132081660772222	38.593674154
R0_018	within_BG	45	4.6628169341	38.593674159	27.458937664622223	38.593674152999995
R0_018	FG_to_BG	90	0.6600170348	38.593674159	26.063930557346666	38.59367415295
R0_019	within_FG	36	1.3038027628	38.593674159	28.315881079527777	38.593674154
R0_019	within_BG	45	3.26303432	38.593674159	27.228993160122222	38.593674152999995
R0_019	FG_to_BG	90	0.6600170348	38.593674159	26.105383042094445	38.59367415295
R0_020	within_FG	36	4.1677209	38.593674159	28.132081660772222	38.593674154
R0_020	within_BG	45	4.6628169341	38.593674159	27.458937664622223	38.593674152999995
R0_020	FG_to_BG	90	0.6600170348	38.593674159	26.063930557346666	38.59367415295
R0_021	within_FG	36	0.6600170348	38.593674159	27.888619519683335	38.593674152999995
R0_021	within_BG	45	1.3038027628	38.593674159	27.32957094371111	38.593674154
R0_021	FG_to_BG	90	2.418382376	38.593674159	26.225998774237777	38.59367415295
R0_022	within_FG	36	4.6628169341	38.593674158700004	28.330511305972223	38.593674154
R0_022	within_BG	45	2.418382376	38.593674159	26.836162377477777	38.593674152999995
R0_022	FG_to_BG	90	0.6600170348	38.593674159	26.29594634283889	38.59367415295
R0_023	within_FG	36	0.6600170348	38.593674159	28.016361125038888	38.593674154
R0_023	within_BG	45	4.6628169341	38.593674159	27.458937664662223	38.593674152999995
R0_023	FG_to_BG	90	1.3038027628	38.593674159	26.11021877162	38.59367415295
R0_024	within_FG	36	1.3038027628	38.5936741586	28.218921039172223	38.593674152999995
R0_024	within_BG	45	2.418382376	38.593674159	27.158116931786665	38.593674154
R0_024	FG_to_BG	90	0.6600170348	38.593674159	26.179605172404443	38.59367415295
R0_025	within_FG	36	4.8259563198	38.593674159	28.41371867815	38.593674153349994
R0_025	within_BG	45	3.26303432	38.593674159	27.280089802353334	38.593674154
R0_025	FG_to_BG	90	0.6600170348	38.593674159	26.04069968153	38.59367415295
R0_026	within_FG	36	4.8259563198	38.5936741586	28.41371867812778	38.593674154
R0_026	within_BG	45	2.418382376	38.593674159	27.23585791272889	38.593674152999995
R0_026	FG_to_BG	90	0.6600170348	38.593674159	26.06281562635111	38.59367415295
R0_027	within_FG	36	1.3038027628	38.593674159	28.00911387915	38.593674154
R0_027	within_BG	45	4.6628169341	38.593674159	27.40784102259111	38.593674152999995
R0_027	FG_to_BG	90	0.6600170348	38.593674159	26.13866599101111	38.59367415295
R0_028	within_FG	36	3.26303432	38.593674159	28.106951477772224	38.593674153
R0_028	within_BG	45	4.6628169341	38.593674159	27.458937664822223	38.593674154
R0_028	FG_to_BG	90	0.6600170348	38.593674159	26.073982630446665	38.59367415295
R0_029	within_FG	36	0.6600170348	38.593674158700004	28.073296497394445	38.593674154
R0_029	within_BG	45	1.3038027628	38.593674159	27.079846852486664	38.593674152999995
R0_029	FG_to_BG	90	2.530169792	38.593674159	26.276990028765557	38.59367415295
R0_030	within_FG	36	1.3038027628	38.593674159	28.034244061927776	38.593674154
R0_030	within_BG	45	4.6628169341	38.593674159	27.40784102259111	38.593674152999995
R0_030	FG_to_BG	90	0.6600170348	38.593674159	26.1286139179	38.59367415295
R0_031	within_FG	36	1.3038027628	38.593674159	28.034244061749998	38.593674152999995
R0_031	within_BG	45	0.6600170348	38.593674159	27.3152645942	38.593674154
R0_031	FG_to_BG	90	2.418382376	38.593674159	26.174902132166668	38.59367415295
R0_032	within_FG	36	4.6628169341	38.593674159	28.330511305972223	38.59367415365
R0_032	within_BG	45	3.26303432	38.593674159	26.829470574322222	38.593674154
R0_032	FG_to_BG	90	0.6600170348	38.593674159	26.299292244416666	38.59367415295
R0_033	within_FG	36	1.3038027628	38.593674159	28.009113878927778	38.593674153
R0_033	within_BG	45	4.6628169341	38.593674159	27.40784102279111	38.593674154
R0_033	FG_to_BG	90	0.6600170348	38.593674159	26.138665991	38.59367415295
R0_034	within_FG	36	0.6600170348	38.593674158000006	27.863489336905555	38.593674154
R0_034	within_BG	45	1.3038027628	38.593674159	27.265234907844444	38.593674152999995
R0_034	FG_to_BG	90	2.530169792	38.593674159	26.268218865282222	38.59367415295
R0_035	within_FG	36	1.3038027628	38.593674159	28.06607136975	38.593674152999995
R0_035	within_BG	45	0.6600170348	38.593674159	27.269698601577776	38.593674154
R0_035	FG_to_BG	90	2.418382376	38.593674159	26.184954205277776	38.59367415295
R0_036	within_FG	36	0.6600170348	38.593674159	28.048188432816666	38.593674152999995
R0_036	within_BG	45	4.1677209	38.593674159	27.43347581846222	38.593674154
R0_036	FG_to_BG	90	1.3038027628	38.593674159	26.11021877160889	38.59367415295
R0_037	within_FG	36	3.26303432	38.593674158000006	28.106951477772224	38.593674154
R0_037	within_BG	45	2.418382376	38.593674159	27.394601628955556	38.593674152999995
R0_037	FG_to_BG	90	0.6600170348	38.593674159	26.106150648379998	38.59367415295
R0_038	within_FG	36	0.6600170348	38.593674159	27.99123094203889	38.593674153
R0_038	within_BG	45	4.6628169341	38.593674159	27.458937664862223	38.593674154
R0_038	FG_to_BG	90	1.3038027628	38.593674159	26.12027084472	38.59367415295
R0_039	within_FG	36	0.6600170348	38.593674158700004	28.21479077023889	38.593674154
R0_039	within_BG	45	2.418382376	38.593674159	26.836162377517777	38.593674152999995
R0_039	FG_to_BG	90	1.3038027628	38.593674159	26.34223455711222	38.59367415295
R0_040	within_FG	36	1.3038027628	38.593674159	28.232673707394444	38.593674154
R0_040	within_BG	45	0.6600170348	38.593674159	26.6857975035	38.593674152999995
R0_040	FG_to_BG	90	2.418382376	38.593674159	26.410263819258887	38.59367415325
R0_041	within_FG	36	0.6600170348	38.593674159	27.920446827905554	38.593674154
R0_041	within_BG	45	1.3038027628	38.593674159	27.28400495088889	38.593674153
R0_041	FG_to_BG	90	2.418382376	38.593674159	26.23605084736	38.59367415295
R0_042	within_FG	36	0.6600170348	38.593674158700004	28.20103810252778	38.593674154
R0_042	within_BG	45	2.418382376	38.593674159	27.209213573637776	38.593674152999995
R0_042	FG_to_BG	90	1.3038027628	38.593674159	26.161210026136665	38.59367415295
R0_043	within_FG	36	1.3038027628	38.593674159	28.25074834763889	38.593674154
R0_043	within_BG	45	3.26303432	38.593674159	27.12596328181111	38.593674152999995
R0_043	FG_to_BG	90	0.6600170348	38.593674159	26.182951074005555	38.59367415295
R0_044	within_FG	36	4.1677209	38.593674159	28.13208166055	38.593674152999995
R0_044	within_BG	45	4.6628169341	38.593674159	27.458937664822223	38.593674154
R0_044	FG_to_BG	90	0.6600170348	38.593674159	26.063930557335556	38.59367415295
R0_045	within_FG	36	0.6600170348	38.593674158700004	28.17590791975	38.593674154
R0_045	within_BG	45	2.418382376	38.593674159	27.209213573637776	38.593674152999995
R0_045	FG_to_BG	90	1.3038027628	38.593674159	26.171262099247777	38.59367415295
R0_046	within_FG	36	3.26303432	38.593674159	28.106951477994443	38.593674154
R0_046	within_BG	45	4.6628169341	38.593674159	27.458937664622223	38.593674152999995
R0_046	FG_to_BG	90	0.6600170348	38.593674159	26.073982630457778	38.59367415295
R0_047	within_FG	36	4.8259563198	38.5936741586	28.41371867812778	38.593674154
R0_047	within_BG	45	2.418382376	38.593674159	27.23585791272889	38.593674152999995
R0_047	FG_to_BG	90	0.6600170348	38.593674159	26.06281562635111	38.59367415295
R0_048	within_FG	36	4.8259563198	38.593674159	28.413718678372224	38.593674154
R0_048	within_BG	45	4.1677209	38.593674159	27.300193948375554	38.593674152999995
R0_048	FG_to_BG	90	0.6600170348	38.593674159	26.03064760843	38.59367415295
R0_049	within_FG	36	1.3038027628	38.593674158700004	28.315881079305555	38.593674154
R0_049	within_BG	45	2.418382376	38.593674159	27.164657124455555	38.593674153
R0_049	FG_to_BG	90	0.6600170348	38.593674159	26.137551060016666	38.59367415295
R0_050	within_FG	36	4.8259563198	38.593674159	28.413718678349998	38.593674154
R0_050	within_BG	45	4.1677209	38.593674159	27.300193948395556	38.593674152999995
R0_050	FG_to_BG	90	0.6600170348	38.593674159	26.03064760842889	38.59367415295
R0_051	within_FG	36	0.6600170348	38.593674159	28.297998142394444	38.5936741533
R0_051	within_BG	45	4.1677209	38.593674159	27.300193948635556	38.593674154
R0_051	FG_to_BG	90	1.3038027628	38.593674159	26.076935822691112	38.59367415295
R0_052	within_FG	36	4.8259563198	38.593674159	28.34858594646111	38.593674154
R0_052	within_BG	45	3.26303432	38.593674159	27.177059923862224	38.593674152999995
R0_052	FG_to_BG	90	0.6600170348	38.593674159	26.11826771345111	38.59367415295
R0_053	within_FG	36	3.26303432	38.593674159	28.106951477994443	38.593674154
R0_053	within_BG	45	4.6628169341	38.593674159	27.458937664622223	38.593674152999995
R0_053	FG_to_BG	90	0.6600170348	38.593674159	26.073982630457778	38.59367415295
R0_054	within_FG	36	0.6600170348	38.593674159	27.863489336905555	38.593674153
R0_054	within_BG	45	1.3038027628	38.593674159	27.32957094371111	38.593674154
R0_054	FG_to_BG	90	2.418382376	38.593674159	26.23605084734889	38.59367415295
R0_055	within_FG	36	4.1677209	38.5936741586	28.316758638016665	38.593674152999995
R0_055	within_BG	45	2.418382376	38.593674159	27.209213573817777	38.593674154
R0_055	FG_to_BG	90	0.6600170348	38.593674159	26.11492181185111	38.59367415295
R0_056	within_FG	36	0.6600170348	38.5936741586	28.175907919505555	38.593674153
R0_056	within_BG	45	2.418382376	38.593674159	27.209213573857777	38.593674154
R0_056	FG_to_BG	90	1.3038027628	38.593674159	26.171262099235555	38.59367415295
R0_057	within_FG	36	4.6628169341	38.593674158700004	28.330511305972223	38.593674154
R0_057	within_BG	45	2.418382376	38.593674159	26.765134538455555	38.593674152999995
R0_057	FG_to_BG	90	0.6600170348	38.593674159	26.33146026235	38.59367415295
R0_058	within_FG	36	0.6600170348	38.593674159	28.105123805616667	38.593674154
R0_058	within_BG	45	1.3038027628	38.593674159	27.04769320273111	38.593674152999995
R0_058	FG_to_BG	90	2.418382376	38.593674159	26.280335930354443	38.59367415295
R0_059	within_FG	36	1.3038027628	38.593674159	28.315881079505555	38.593674154
R0_059	within_BG	45	3.26303432	38.593674159	27.228993160142224	38.593674152999995
R0_059	FG_to_BG	90	0.6600170348	38.593674159	26.105383042093333	38.59367415295
R0_060	within_FG	36	4.6628169341	38.593674159	28.330511306194445	38.593674154
R0_060	within_BG	45	3.26303432	38.593674159	26.829470574122222	38.593674152999995
R0_060	FG_to_BG	90	0.6600170348	38.593674159	26.29929224442778	38.59367415325
R0_061	within_FG	36	0.6600170348	38.593674158000006	27.79731086226111	38.593674154
R0_061	within_BG	45	2.418382376	38.593674159	27.290389257973334	38.593674152999995
R0_061	FG_to_BG	90	1.3038027628	38.593674159	26.282113080075554	38.59367415295
R0_062	within_FG	36	1.3038027628	38.593674158000006	27.815193798972224	38.593674152999995
R0_062	within_BG	45	0.6600170348	38.593674159	27.14671618751111	38.593674154
R0_062	FG_to_BG	90	2.530169792	38.593674159	26.34679644062222	38.59367415295
R0_063	within_FG	36	1.3038027628	38.593674159	28.315881079527777	38.593674154
R0_063	within_BG	45	3.26303432	38.593674159	27.228993160122222	38.593674152999995
R0_063	FG_to_BG	90	0.6600170348	38.593674159	26.105383042094445	38.59367415295
R0_064	within_FG	36	0.6600170348	38.593674159	27.863489337127778	38.593674154
R0_064	within_BG	45	1.3038027628	38.593674159	27.32957094351111	38.593674152999995
R0_064	FG_to_BG	90	2.418382376	38.593674159	26.23605084736	38.59367415295
R0_065	within_FG	36	4.1677209	38.593674158000006	28.132081660327778	38.593674152999995
R0_065	within_BG	45	2.418382376	38.593674159	27.394601629155556	38.593674154
R0_065	FG_to_BG	90	0.6600170348	38.593674159	26.096098575257777	38.59367415295
R0_066	within_FG	36	1.3038027628	38.593674158000006	28.034244061483335	38.593674152999995
R0_066	within_BG	45	2.418382376	38.593674159	27.343504987124444	38.593674154
R0_066	FG_to_BG	90	0.6600170348	38.593674159	26.160781935811112	38.59367415295
R0_067	within_FG	36	1.3038027628	38.593674159	27.985651325316667	38.593674154
R0_067	within_BG	45	4.1677209	38.593674158700004	27.38237917599111	38.593674152999995
R0_067	FG_to_BG	90	0.6600170348	38.593674159	26.160781935844444	38.59367415295
R0_068	within_FG	36	0.6600170348	38.593674159	28.105123805394445	38.593674153349994
R0_068	within_BG	45	1.3038027628	38.593674159	27.04769320293111	38.593674154
R0_068	FG_to_BG	90	2.418382376	38.593674159	26.280335930343334	38.59367415295
R0_069	within_FG	36	0.6600170348	38.593674159	28.152445365916666	38.59367415385
R0_069	within_BG	45	3.26303432	38.5936741586	27.177059923882222	38.593674154
R0_069	FG_to_BG	90	1.3038027628	38.593674159	26.19672394565889	38.59367415295
R0_070	within_FG	36	1.3038027628	38.593674159	28.315881079572222	38.593674154
R0_070	within_BG	45	0.6600170348	38.593674159	27.156520877753334	38.593674152999995
R0_070	FG_to_BG	90	2.418382376	38.593674159	26.14161918326111	38.59367415295
R0_071	within_FG	36	4.8259563198	38.593674159	28.41371867815	38.59367415335
R0_071	within_BG	45	4.1677209	38.593674159	27.300193948575554	38.593674154
R0_071	FG_to_BG	90	0.6600170348	38.593674159	26.03064760841889	38.59367415295
R0_072	within_FG	36	4.8259563198	38.593674159	28.16390896855	38.593674152999995
R0_072	within_BG	45	3.26303432	38.593674159	27.4133716722	38.593674154
R0_072	FG_to_BG	90	0.6600170348	38.593674159	26.073982630446668	38.59367415295
R0_073	within_FG	36	4.6628169341	38.593674158700004	28.330511305972223	38.593674154
R0_073	within_BG	45	2.418382376	38.593674159	26.836162377477777	38.593674152999995
R0_073	FG_to_BG	90	0.6600170348	38.593674159	26.29594634283889	38.59367415295
R0_074	within_FG	36	1.3038027628	38.593674159	28.315881079527777	38.593674154
R0_074	within_BG	45	4.1677209	38.593674159	27.249097306344446	38.593674152999995
R0_074	FG_to_BG	90	0.6600170348	38.593674159	26.095330968983333	38.59367415295
R0_075	within_FG	36	1.3038027628	38.5936741586	28.19379085643889	38.593674153
R0_075	within_BG	45	0.6600170348	38.593674159	27.065540503195557	38.593674154
R0_075	FG_to_BG	90	2.530169792	38.593674159	26.23594545979333	38.59367415295
R0_076	within_FG	36	0.6600170348	38.5936741586	28.175907919505555	38.593674153
R0_076	within_BG	45	2.418382376	38.593674159	27.209213573857777	38.593674154
R0_076	FG_to_BG	90	1.3038027628	38.593674159	26.171262099235555	38.59367415295
R0_077	within_FG	36	0.6600170348	38.593674159	28.170256537283333	38.59367415335
R0_077	within_BG	45	1.3038027628	38.593674159	27.170827227464443	38.593674154
R0_077	FG_to_BG	90	2.418382376	38.593674159	26.192715825321113	38.59367415295
R0_078	within_FG	36	1.3038027628	38.593674159	28.009113878972222	38.593674153
R0_078	within_BG	45	0.6600170348	38.593674159	27.3152645942	38.593674154
R0_078	FG_to_BG	90	2.418382376	38.593674159	26.184954205277776	38.59367415295
R0_079	within_FG	36	4.8259563198	38.5936741586	28.413718677905557	38.593674152999995
R0_079	within_BG	45	2.418382376	38.593674159	27.23585791292889	38.593674154
R0_079	FG_to_BG	90	0.6600170348	38.593674159	26.06281562634	38.59367415295
R0_080	within_FG	36	0.6600170348	38.593674159	28.105123805372223	38.5936741533
R0_080	within_BG	45	1.3038027628	38.593674159	27.04769320295111	38.593674154
R0_080	FG_to_BG	90	2.418382376	38.593674159	26.280335930342222	38.59367415295
R0_081	within_FG	36	0.6600170348	38.593674159	28.016361124816665	38.593674152999995
R0_081	within_BG	45	4.6628169341	38.593674159	27.458937664862223	38.593674154
R0_081	FG_to_BG	90	1.3038027628	38.593674159	26.11021877160889	38.59367415295
R0_082	within_FG	36	4.6628169341	38.593674159	28.330511305972223	38.59367415365
R0_082	within_BG	45	3.26303432	38.593674159	26.829470574322222	38.593674154
R0_082	FG_to_BG	90	0.6600170348	38.593674159	26.299292244416666	38.59367415295
R0_083	within_FG	36	4.1677209	38.593674159	28.13208166055	38.593674152999995
R0_083	within_BG	45	4.6628169341	38.593674159	27.458937664822223	38.593674154
R0_083	FG_to_BG	90	0.6600170348	38.593674159	26.063930557335556	38.59367415295
R0_084	within_FG	36	0.6600170348	38.593674159	27.920446827905554	38.593674154
R0_084	within_BG	45	1.3038027628	38.593674159	27.30410909711111	38.593674152999995
R0_084	FG_to_BG	90	2.418382376	38.593674159	26.22599877424889	38.59367415295
R0_085	within_FG	36	4.8259563198	38.5936741586	28.413718677905557	38.593674152999995
R0_085	within_BG	45	2.418382376	38.593674159	27.23585791292889	38.593674154
R0_085	FG_to_BG	90	0.6600170348	38.593674159	26.06281562634	38.59367415295
R0_086	within_FG	36	0.6600170348	38.593674158700004	28.297998142194444	38.593674152999995
R0_086	within_BG	45	2.418382376	38.593674159	27.235857912948887	38.593674154
R0_086	FG_to_BG	90	1.3038027628	38.593674159	26.109103840614445	38.59367415295
R0_087	within_FG	36	4.6628169341	38.593674158700004	28.33051130575	38.5936741533
R0_087	within_BG	45	2.418382376	38.593674159	26.765134538655555	38.593674154
R0_087	FG_to_BG	90	0.6600170348	38.593674159	26.33146026233889	38.59367415295
R0_088	within_FG	36	4.6628169341	38.593674158700004	28.330511305972223	38.593674154
R0_088	within_BG	45	2.418382376	38.593674159	26.836162377477777	38.593674152999995
R0_088	FG_to_BG	90	0.6600170348	38.593674159	26.29594634283889	38.59367415295
R0_089	within_FG	36	0.6600170348	38.593674159	28.297998142394444	38.5936741533
R0_089	within_BG	45	4.1677209	38.593674159	27.300193948635556	38.593674154
R0_089	FG_to_BG	90	1.3038027628	38.593674159	26.076935822691112	38.59367415295
R0_090	within_FG	36	1.3038027628	38.5936741586	28.218921039172223	38.593674152999995
R0_090	within_BG	45	2.418382376	38.593674159	27.158116931786665	38.593674154
R0_090	FG_to_BG	90	0.6600170348	38.593674159	26.179605172404443	38.59367415295
R0_091	within_FG	36	4.6628169341	38.593674159	28.330511305972223	38.59367415365
R0_091	within_BG	45	3.26303432	38.593674159	26.829470574322222	38.593674154
R0_091	FG_to_BG	90	0.6600170348	38.593674159	26.299292244416666	38.59367415295
R0_092	within_FG	36	4.8259563198	38.593674158700004	28.41371867815	38.593674154
R0_092	within_BG	45	2.418382376	38.593674159	27.235857912708887	38.593674152999995
R0_092	FG_to_BG	90	0.6600170348	38.593674159	26.062815626352222	38.59367415295
R0_093	within_FG	36	4.1677209	38.593674159	28.132081660772222	38.593674154
R0_093	within_BG	45	4.6628169341	38.593674159	27.458937664622223	38.593674152999995
R0_093	FG_to_BG	90	0.6600170348	38.593674159	26.063930557346666	38.59367415295
R0_094	within_FG	36	1.3038027628	38.593674159	28.066071369927776	38.593674154
R0_094	within_BG	45	4.1677209	38.593674159	27.38237917619111	38.593674152999995
R0_094	FG_to_BG	90	0.6600170348	38.593674159	26.1286139179	38.59367415295
R0_095	within_FG	36	2.418382376	38.593674159	28.268165901849997	38.593674154
R0_095	within_BG	45	3.26303432	38.593674158700004	27.177059923662224	38.593674152999995
R0_095	FG_to_BG	90	0.6600170348	38.593674159	26.150435731395554	38.59367415325
R0_096	within_FG	36	0.6600170348	38.593674159	28.087049165327777	38.593674154
R0_096	within_BG	45	1.3038027628	38.593674159	26.70010385301111	38.593674152999995
R0_096	FG_to_BG	90	2.418382376	38.593674159	26.46136046133	38.59367415325
R0_097	within_FG	36	4.8259563198	38.593674159	28.163908968772223	38.593674154
R0_097	within_BG	45	4.1677209	38.593674159	27.43347581822222	38.593674152999995
R0_097	FG_to_BG	90	0.6600170348	38.593674159	26.063930557346666	38.59367415295
R0_098	within_FG	36	0.6600170348	38.593674159	28.29799814263889	38.593674154
R0_098	within_BG	45	4.1677209	38.593674159	27.300193948415554	38.593674152999995
R0_098	FG_to_BG	90	1.3038027628	38.593674159	26.076935822703334	38.59367415295
R0_099	within_FG	36	0.6600170348	38.593674159	28.29799814263889	38.593674154
R0_099	within_BG	45	4.1677209	38.593674159	27.300193948415554	38.593674152999995
R0_099	FG_to_BG	90	1.3038027628	38.593674159	26.076935822703334	38.59367415295
R1_001	within_FG	36	2.5866003138	38.593674159100004	28.423448998805558	38.59367415335
R1_001	within_BG	45	3.93577409	38.593674159	27.598935030822222	38.5936741532
R1_001	FG_to_BG	90	2.530169792	38.593674159100004	26.399411339946667	38.59367415295
R1_002	within_FG	36	2.5866003138	38.593674158700004	28.295707393783335	38.593674154
R1_002	within_BG	45	4.6628169341	38.593674159	27.626139296606667	38.593674152999995
R1_002	FG_to_BG	90	3.148974995	38.593674159	26.386295079165556	38.59367415295
R1_003	within_FG	36	0.6600170348	38.593674159	27.840026783294444	38.593674154
R1_003	within_BG	45	6.4191736630000005	38.593674159100004	27.529192198835556	38.593674153
R1_003	FG_to_BG	90	3.148974995	38.593674159100004	26.529673792075556	38.593674152949994
R1_004	within_FG	36	4.8259563199999995	38.593674158700004	28.296098592927777	38.5936741536
R1_004	within_BG	45	5.313503988999999	38.593674159	27.61770731465111	38.593674152999995
R1_004	FG_to_BG	90	3.148974995	38.593674159	26.481145377034444	38.59367415295
R1_005	within_FG	36	4.8259563198	38.593674159	28.305300522983334	38.59367415335
R1_005	within_BG	45	4.1677209	38.593674159	27.55758943921778	38.593674152999995
