hypothesis_id	comparison	species1	species2	patristic_distance
N0_000	within_BG	Otolemur_garnettii	Cheirogaleus_medius	99.36063401999999
N0_000	within_BG	Otolemur_garnettii	Lepilemur_ruficaudatus	99.360634017
N0_000	within_BG	Otolemur_garnettii	Lepilemur_dorsalis	99.360634017
N0_000	within_BG	Avahi_laniger	Cheirogaleus_medius	69.52933339
N0_000	within_BG	Avahi_laniger	Lepilemur_ruficaudatus	69.52933338700001
N0_000	within_BG	Avahi_laniger	Lepilemur_dorsalis	69.52933338700001
N0_000	within_BG	Cheirogaleus_medius	Lepilemur_ruficaudatus	61.947397718999994
N0_000	within_BG	Cheirogaleus_medius	Lepilemur_dorsalis	61.947397718999994
N0_000	within_BG	Lepilemur_ruficaudatus	Lepilemur_dorsalis	14.978974836
N0_000	FG_to_BG	Homo_sapiens	Perodicticus_potto	121.413057319
N0_000	FG_to_BG	Homo_sapiens	Nycticebus_pygmaeus	121.41305731700001
N0_000	FG_to_BG	Homo_sapiens	Galago_senegalensis	121.413057321
N0_000	FG_to_BG	Homo_sapiens	Loris_tardigradus	121.4130573167
N0_000	FG_to_BG	Homo_sapiens	Galago_moholi	121.413057321
N0_000	FG_to_BG	Homo_sapiens	Otolemur_crassicaudatus	121.413057321
N0_000	FG_to_BG	Homo_sapiens	Cheirogaleus_major	121.413057315
N0_000	FG_to_BG	Homo_sapiens	Microcebus_murinus	121.413057315
N0_000	FG_to_BG	Homo_sapiens	Otolemur_garnettii	121.413057321
N0_000	FG_to_BG	Homo_sapiens	Avahi_laniger	121.41305731700001
N0_000	FG_to_BG	Homo_sapiens	Cheirogaleus_medius	121.413057315
N0_000	FG_to_BG	Homo_sapiens	Lepilemur_ruficaudatus	121.413057312
N0_000	FG_to_BG	Homo_sapiens	Lepilemur_dorsalis	121.413057312
N0_000	FG_to_BG	Ateles_paniscus	Perodicticus_potto	121.41305731700001
N0_000	FG_to_BG	Ateles_paniscus	Nycticebus_pygmaeus	121.413057315
N0_000	FG_to_BG	Ateles_paniscus	Galago_senegalensis	121.413057319
N0_000	FG_to_BG	Ateles_paniscus	Loris_tardigradus	121.41305731470001
N0_000	FG_to_BG	Ateles_paniscus	Galago_moholi	121.413057319
N0_000	FG_to_BG	Ateles_paniscus	Otolemur_crassicaudatus	121.413057319
N0_000	FG_to_BG	Ateles_paniscus	Cheirogaleus_major	121.41305731300001
N0_000	FG_to_BG	Ateles_paniscus	Microcebus_murinus	121.41305731300001
N0_000	FG_to_BG	Ateles_paniscus	Otolemur_garnettii	121.413057319
N0_000	FG_to_BG	Ateles_paniscus	Avahi_laniger	121.413057315
N0_000	FG_to_BG	Ateles_paniscus	Cheirogaleus_medius	121.41305731300001
N0_000	FG_to_BG	Ateles_paniscus	Lepilemur_ruficaudatus	121.41305731
N0_000	FG_to_BG	Ateles_paniscus	Lepilemur_dorsalis	121.41305731
N0_000	FG_to_BG	Macaca_nigra	Perodicticus_potto	121.413057321
N0_000	FG_to_BG	Macaca_nigra	Nycticebus_pygmaeus	121.41305731900002
N0_000	FG_to_BG	Macaca_nigra	Galago_senegalensis	121.413057323
N0_000	FG_to_BG	Macaca_nigra	Loris_tardigradus	121.4130573187
N0_000	FG_to_BG	Macaca_nigra	Galago_moholi	121.413057323
N0_000	FG_to_BG	Macaca_nigra	Otolemur_crassicaudatus	121.413057323
N0_000	FG_to_BG	Macaca_nigra	Cheirogaleus_major	121.41305731700001
N0_000	FG_to_BG	Macaca_nigra	Microcebus_murinus	121.41305731700001
N0_000	FG_to_BG	Macaca_nigra	Otolemur_garnettii	121.413057323
N0_000	FG_to_BG	Macaca_nigra	Avahi_laniger	121.41305731900002
N0_000	FG_to_BG	Macaca_nigra	Cheirogaleus_medius	121.41305731700001
N0_000	FG_to_BG	Macaca_nigra	Lepilemur_ruficaudatus	121.41305731400001
N0_000	FG_to_BG	Macaca_nigra	Lepilemur_dorsalis	121.41305731400001
N0_000	FG_to_BG	Macaca_nemestrina	Perodicticus_potto	121.413057321
N0_000	FG_to_BG	Macaca_nemestrina	Nycticebus_pygmaeus	121.41305731900002
N0_000	FG_to_BG	Macaca_nemestrina	Galago_senegalensis	121.413057323
N0_000	FG_to_BG	Macaca_nemestrina	Loris_tardigradus	121.4130573187
N0_000	FG_to_BG	Macaca_nemestrina	Galago_moholi	121.413057323
N0_000	FG_to_BG	Macaca_nemestrina	Otolemur_crassicaudatus	121.413057323
N0_000	FG_to_BG	Macaca_nemestrina	Cheirogaleus_major	121.41305731700001
N0_000	FG_to_BG	Macaca_nemestrina	Microcebus_murinus	121.41305731700001
N0_000	FG_to_BG	Macaca_nemestrina	Otolemur_garnettii	121.413057323
N0_000	FG_to_BG	Macaca_nemestrina	Avahi_laniger	121.41305731900002
N0_000	FG_to_BG	Macaca_nemestrina	Cheirogaleus_medius	121.41305731700001
N0_000	FG_to_BG	Macaca_nemestrina	Lepilemur_ruficaudatus	121.41305731400001
N0_000	FG_to_BG	Macaca_nemestrina	Lepilemur_dorsalis	121.41305731400001
N0_000	FG_to_BG	Pan_paniscus	Perodicticus_potto	121.413057319
N0_000	FG_to_BG	Pan_paniscus	Nycticebus_pygmaeus	121.41305731700001
N0_000	FG_to_BG	Pan_paniscus	Galago_senegalensis	121.413057321
N0_000	FG_to_BG	Pan_paniscus	Loris_tardigradus	121.4130573167
N0_000	FG_to_BG	Pan_paniscus	Galago_moholi	121.413057321
N0_000	FG_to_BG	Pan_paniscus	Otolemur_crassicaudatus	121.413057321
N0_000	FG_to_BG	Pan_paniscus	Cheirogaleus_major	121.413057315
N0_000	FG_to_BG	Pan_paniscus	Microcebus_murinus	121.413057315
N0_000	FG_to_BG	Pan_paniscus	Otolemur_garnettii	121.413057321
N0_000	FG_to_BG	Pan_paniscus	Avahi_laniger	121.41305731700001
N0_000	FG_to_BG	Pan_paniscus	Cheirogaleus_medius	121.413057315
N0_000	FG_to_BG	Pan_paniscus	Lepilemur_ruficaudatus	121.413057312
N0_000	FG_to_BG	Pan_paniscus	Lepilemur_dorsalis	121.413057312
N0_000	FG_to_BG	Cebus_albifrons	Perodicticus_potto	121.41305730900001
N0_000	FG_to_BG	Cebus_albifrons	Nycticebus_pygmaeus	121.413057307
N0_000	FG_to_BG	Cebus_albifrons	Galago_senegalensis	121.413057311
N0_000	FG_to_BG	Cebus_albifrons	Loris_tardigradus	121.41305730670001
N0_000	FG_to_BG	Cebus_albifrons	Galago_moholi	121.413057311
N0_000	FG_to_BG	Cebus_albifrons	Otolemur_crassicaudatus	121.413057311
N0_000	FG_to_BG	Cebus_albifrons	Cheirogaleus_major	121.41305730500001
N0_000	FG_to_BG	Cebus_albifrons	Microcebus_murinus	121.41305730500001
N0_000	FG_to_BG	Cebus_albifrons	Otolemur_garnettii	121.413057311
N0_000	FG_to_BG	Cebus_albifrons	Avahi_laniger	121.413057307
N0_000	FG_to_BG	Cebus_albifrons	Cheirogaleus_medius	121.41305730500001
N0_000	FG_to_BG	Cebus_albifrons	Lepilemur_ruficaudatus	121.413057302
N0_000	FG_to_BG	Cebus_albifrons	Lepilemur_dorsalis	121.413057302
N0_000	FG_to_BG	Pongo_abelii	Perodicticus_potto	121.413057323
N0_000	FG_to_BG	Pongo_abelii	Nycticebus_pygmaeus	121.41305732100001
N0_000	FG_to_BG	Pongo_abelii	Galago_senegalensis	121.41305732500001
N0_000	FG_to_BG	Pongo_abelii	Loris_tardigradus	121.4130573207
N0_000	FG_to_BG	Pongo_abelii	Galago_moholi	121.41305732500001
N0_000	FG_to_BG	Pongo_abelii	Otolemur_crassicaudatus	121.41305732500001
N0_000	FG_to_BG	Pongo_abelii	Cheirogaleus_major	121.41305731900002
N0_000	FG_to_BG	Pongo_abelii	Microcebus_murinus	121.41305731900002
N0_000	FG_to_BG	Pongo_abelii	Otolemur_garnettii	121.41305732500001
N0_000	FG_to_BG	Pongo_abelii	Avahi_laniger	121.41305732100001
N0_000	FG_to_BG	Pongo_abelii	Cheirogaleus_medius	121.41305731900002
N0_000	FG_to_BG	Pongo_abelii	Lepilemur_ruficaudatus	121.413057316
N0_000	FG_to_BG	Pongo_abelii	Lepilemur_dorsalis	121.413057316
N0_000	FG_to_BG	Macaca_assamensis	Perodicticus_potto	121.41305732160001
N0_000	FG_to_BG	Macaca_assamensis	Nycticebus_pygmaeus	121.41305731960001
N0_000	FG_to_BG	Macaca_assamensis	Galago_senegalensis	121.41305732360001
N0_000	FG_to_BG	Macaca_assamensis	Loris_tardigradus	121.41305731930001
N0_000	FG_to_BG	Macaca_assamensis	Galago_moholi	121.41305732360001
N0_000	FG_to_BG	Macaca_assamensis	Otolemur_crassicaudatus	121.41305732360001
N0_000	FG_to_BG	Macaca_assamensis	Cheirogaleus_major	121.41305731760002
N0_000	FG_to_BG	Macaca_assamensis	Microcebus_murinus	121.41305731760002
N0_000	FG_to_BG	Macaca_assamensis	Otolemur_garnettii	121.41305732360001
N0_000	FG_to_BG	Macaca_assamensis	Avahi_laniger	121.41305731960001
N0_000	FG_to_BG	Macaca_assamensis	Cheirogaleus_medius	121.41305731760002
N0_000	FG_to_BG	Macaca_assamensis	Lepilemur_ruficaudatus	121.41305731460001
N0_000	FG_to_BG	Macaca_assamensis	Lepilemur_dorsalis	121.41305731460001
N0_000	FG_to_BG	Cercocebus_torquatus	Perodicticus_potto	121.413057321
N0_000	FG_to_BG	Cercocebus_torquatus	Nycticebus_pygmaeus	121.41305731900002
N0_000	FG_to_BG	Cercocebus_torquatus	Galago_senegalensis	121.413057323
N0_000	FG_to_BG	Cercocebus_torquatus	Loris_tardigradus	121.4130573187
N0_000	FG_to_BG	Cercocebus_torquatus	Galago_moholi	121.413057323
N0_000	FG_to_BG	Cercocebus_torquatus	Otolemur_crassicaudatus	121.413057323
N0_000	FG_to_BG	Cercocebus_torquatus	Cheirogaleus_major	121.41305731700001
N0_000	FG_to_BG	Cercocebus_torquatus	Microcebus_murinus	121.41305731700001
N0_000	FG_to_BG	Cercocebus_torquatus	Otolemur_garnettii	121.413057323
N0_000	FG_to_BG	Cercocebus_torquatus	Avahi_laniger	121.41305731900002
N0_000	FG_to_BG	Cercocebus_torquatus	Cheirogaleus_medius	121.41305731700001
N0_000	FG_to_BG	Cercocebus_torquatus	Lepilemur_ruficaudatus	121.41305731400001
N0_000	FG_to_BG	Cercocebus_torquatus	Lepilemur_dorsalis	121.41305731400001
N0_000	FG_to_BG	Pongo_pygmaeus	Perodicticus_potto	121.413057323
N0_000	FG_to_BG	Pongo_pygmaeus	Nycticebus_pygmaeus	121.41305732100001
N0_000	FG_to_BG	Pongo_pygmaeus	Galago_senegalensis	121.41305732500001
N0_000	FG_to_BG	Pongo_pygmaeus	Loris_tardigradus	121.4130573207
N0_000	FG_to_BG	Pongo_pygmaeus	Galago_moholi	121.41305732500001
N0_000	FG_to_BG	Pongo_pygmaeus	Otolemur_crassicaudatus	121.41305732500001
N0_000	FG_to_BG	Pongo_pygmaeus	Cheirogaleus_major	121.41305731900002
N0_000	FG_to_BG	Pongo_pygmaeus	Microcebus_murinus	121.41305731900002
N0_000	FG_to_BG	Pongo_pygmaeus	Otolemur_garnettii	121.41305732500001
N0_000	FG_to_BG	Pongo_pygmaeus	Avahi_laniger	121.41305732100001
N0_000	FG_to_BG	Pongo_pygmaeus	Cheirogaleus_medius	121.41305731900002
N0_000	FG_to_BG	Pongo_pygmaeus	Lepilemur_ruficaudatus	121.413057316
N0_000	FG_to_BG	Pongo_pygmaeus	Lepilemur_dorsalis	121.413057316
N0_000	FG_to_BG	Theropithecus_gelada	Perodicticus_potto	121.413057321
N0_000	FG_to_BG	Theropithecus_gelada	Nycticebus_pygmaeus	121.41305731900002
N0_000	FG_to_BG	Theropithecus_gelada	Galago_senegalensis	121.413057323
N0_000	FG_to_BG	Theropithecus_gelada	Loris_tardigradus	121.4130573187
N0_000	FG_to_BG	Theropithecus_gelada	Galago_moholi	121.413057323
N0_000	FG_to_BG	Theropithecus_gelada	Otolemur_crassicaudatus	121.413057323
N0_000	FG_to_BG	Theropithecus_gelada	Cheirogaleus_major	121.41305731700001
N0_000	FG_to_BG	Theropithecus_gelada	Microcebus_murinus	121.41305731700001
N0_000	FG_to_BG	Theropithecus_gelada	Otolemur_garnettii	121.413057323
N0_000	FG_to_BG	Theropithecus_gelada	Avahi_laniger	121.41305731900002
N0_000	FG_to_BG	Theropithecus_gelada	Cheirogaleus_medius	121.41305731700001
N0_000	FG_to_BG	Theropithecus_gelada	Lepilemur_ruficaudatus	121.41305731400001
N0_000	FG_to_BG	Theropithecus_gelada	Lepilemur_dorsalis	121.41305731400001
N0_000	FG_to_BG	Mandrillus_sphinx	Perodicticus_potto	121.41305732100001
N0_000	FG_to_BG	Mandrillus_sphinx	Nycticebus_pygmaeus	121.41305731900002
N0_000	FG_to_BG	Mandrillus_sphinx	Galago_senegalensis	121.413057323
N0_000	FG_to_BG	Mandrillus_sphinx	Loris_tardigradus	121.41305731870001
N0_000	FG_to_BG	Mandrillus_sphinx	Galago_moholi	121.413057323
N0_000	FG_to_BG	Mandrillus_sphinx	Otolemur_crassicaudatus	121.413057323
N0_000	FG_to_BG	Mandrillus_sphinx	Cheirogaleus_major	121.41305731700001
N0_000	FG_to_BG	Mandrillus_sphinx	Microcebus_murinus	121.41305731700001
N0_000	FG_to_BG	Mandrillus_sphinx	Otolemur_garnettii	121.413057323
N0_000	FG_to_BG	Mandrillus_sphinx	Avahi_laniger	121.41305731900002
N0_000	FG_to_BG	Mandrillus_sphinx	Cheirogaleus_medius	121.41305731700001
N0_000	FG_to_BG	Mandrillus_sphinx	Lepilemur_ruficaudatus	121.41305731400001
N0_000	FG_to_BG	Mandrillus_sphinx	Lepilemur_dorsalis	121.41305731400001
N0_000	FG_to_BG	Pan_troglodytes	Perodicticus_potto	121.413057319
N0_000	FG_to_BG	Pan_troglodytes	Nycticebus_pygmaeus	121.41305731700001
N0_000	FG_to_BG	Pan_troglodytes	Galago_senegalensis	121.413057321
N0_000	FG_to_BG	Pan_troglodytes	Loris_tardigradus	121.4130573167
N0_000	FG_to_BG	Pan_troglodytes	Galago_moholi	121.413057321
N0_000	FG_to_BG	Pan_troglodytes	Otolemur_crassicaudatus	121.413057321
N0_000	FG_to_BG	Pan_troglodytes	Cheirogaleus_major	121.413057315
N0_000	FG_to_BG	Pan_troglodytes	Microcebus_murinus	121.413057315
N0_000	FG_to_BG	Pan_troglodytes	Otolemur_garnettii	121.413057321
N0_000	FG_to_BG	Pan_troglodytes	Avahi_laniger	121.41305731700001
N0_000	FG_to_BG	Pan_troglodytes	Cheirogaleus_medius	121.413057315
N0_000	FG_to_BG	Pan_troglodytes	Lepilemur_ruficaudatus	121.413057312
N0_000	FG_to_BG	Pan_troglodytes	Lepilemur_dorsalis	121.413057312
N1_000	within_FG	Homo_sapiens	Ateles_paniscus	78.065338354
N1_000	within_FG	Homo_sapiens	Macaca_nigra	62.151576032
N1_000	within_FG	Homo_sapiens	Cebus_albifrons	78.065338346
N1_000	within_FG	Homo_sapiens	Cacajao_calvus	78.06533835500001
N1_000	within_FG	Homo_sapiens	Nomascus_gabriellae	45.776514104
N1_000	within_FG	Homo_sapiens	Eulemur_rubriventer	121.41305731700001
N1_000	within_FG	Homo_sapiens	Leontopithecus_rosalia	78.0653383517
N1_000	within_FG	Homo_sapiens	Nycticebus_coucang	121.41305731640001
N1_000	within_FG	Homo_sapiens	Propithecus_edwardsi	121.41305731600002
N1_000	within_FG	Homo_sapiens	Galago_senegalensis	121.413057321
N1_000	within_FG	Homo_sapiens	Cheirogaleus_major	121.413057315
N1_000	within_FG	Homo_sapiens	Lepilemur_ruficaudatus	121.413057312
N1_000	within_FG	Ateles_paniscus	Macaca_nigra	78.06533835600001
N1_000	within_FG	Ateles_paniscus	Cebus_albifrons	46.547550148
N1_000	within_FG	Ateles_paniscus	Cacajao_calvus	49.093603213
N1_000	within_FG	Ateles_paniscus	Nomascus_gabriellae	78.06533835799999
N1_000	within_FG	Ateles_paniscus	Eulemur_rubriventer	121.413057315
N1_000	within_FG	Ateles_paniscus	Leontopithecus_rosalia	46.5475501537
N1_000	within_FG	Ateles_paniscus	Nycticebus_coucang	121.41305731440002
N1_000	within_FG	Ateles_paniscus	Propithecus_edwardsi	121.41305731400001
N1_000	within_FG	Ateles_paniscus	Galago_senegalensis	121.413057319
N1_000	within_FG	Ateles_paniscus	Cheirogaleus_major	121.41305731300001
N1_000	within_FG	Ateles_paniscus	Lepilemur_ruficaudatus	121.41305731
